INFO:root:Trial 0 AUC: 0.825794488815438 Params: {'learning_rate': 0.002950816742890156, 'n_estimators': 4407, 'max_depth': 11, 'subsample': 0.7565577584137297, 'colsample_bytree': 0.7403369552089112, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 24 AUC: 0.8257225662374649 Params: {'learning_rate': 0.0011318959101945883, 'n_estimators': 3741, 'max_depth': 8, 'subsample': 0.6174054791498094, 'colsample_bytree': 0.7155462767601874, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 25 AUC: 0.8273617675181559 Params: {'learning_rate': 0.0023885236090973507, 'n_estimators': 4688, 'max_depth': 10, 'subsample': 0.5497428641704659, 'colsample_bytree': 0.8092256516992458, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 26 AUC: 0.8269826383271575 Params: {'learning_rate': 0.0020882084480072617, 'n_estimators': 6403, 'max_depth': 10, 'subsample': 0.5602169528438687, 'colsample_bytree': 0.8123990099679933, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 27 AUC: 0.8270174333847138 Params: {'learning_rate': 0.0019777219017376286, 'n_estimators': 6284, 'max_depth': 10, 'subsample': 0.5537263638673098, 'colsample_bytree': 0.6761773327135087, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 28 AUC: 0.8274851429139336 Params: {'learning_rate': 0.0014169171325945542, 'n_estimators': 6322, 'max_depth': 11, 'subsample': 0.5580091823458079, 'colsample_bytree': 0.6672698148731228, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 29 AUC: 0.8278323479827683 Params: {'learning_rate': 0.0013941495694292508, 'n_estimators': 6115, 'max_depth': 12, 'subsample': 0.5127404812334829, 'colsample_bytree': 0.6692652114853679, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 30 AUC: 0.8270021973204857 Params: {'learning_rate': 0.0010179437404738802, 'n_estimators': 6238, 'max_depth': 12, 'subsample': 0.5072500332683574, 'colsample_bytree': 0.6664323897240279, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 31 AUC: 0.8272693375374331 Params: {'learning_rate': 0.001653961022939043, 'n_estimators': 6216, 'max_depth': 11, 'subsample': 0.5523648682557173, 'colsample_bytree': 0.7009100055652924, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 32 AUC: 0.8268634504389993 Params: {'learning_rate': 0.001566500494592484, 'n_estimators': 6961, 'max_depth': 11, 'subsample': 0.5026067682617004, 'colsample_bytree': 0.7124638304895127, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 33 AUC: 0.827298925983345 Params: {'learning_rate': 0.001403649994515258, 'n_estimators': 6089, 'max_depth': 11, 'subsample': 0.6034336007102525, 'colsample_bytree': 0.5776136435050799, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 0 AUC: 0.8247380617123272 Params: {'learning_rate': 0.021542850607740565, 'n_estimators': 1713, 'max_depth': 8, 'subsample': 0.9443663239118599, 'colsample_bytree': 0.7446001738303667, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 1 AUC: 0.7948232096347438 Params: {'learning_rate': 0.05982499393670335, 'n_estimators': 6826, 'max_depth': 6, 'subsample': 0.5345833049384856, 'colsample_bytree': 0.6534275761998024, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 2 AUC: 0.8266352197973448 Params: {'learning_rate': 0.00788276299383148, 'n_estimators': 1092, 'max_depth': 10, 'subsample': 0.750810232425082, 'colsample_bytree': 0.6049081421406044, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 3 AUC: 0.8244345220375683 Params: {'learning_rate': 0.0033873705448827863, 'n_estimators': 670, 'max_depth': 9, 'subsample': 0.7826187930489039, 'colsample_bytree': 0.8050816936183727, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 4 AUC: 0.8229446300548092 Params: {'learning_rate': 0.028445665084944994, 'n_estimators': 5198, 'max_depth': 5, 'subsample': 0.7967486561785098, 'colsample_bytree': 0.6841564777198024, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 5 AUC: 0.823263824911803 Params: {'learning_rate': 0.02711214748290785, 'n_estimators': 107, 'max_depth': 7, 'subsample': 0.5186741901472302, 'colsample_bytree': 0.876882353000471, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 6 AUC: 0.8258815404976221 Params: {'learning_rate': 0.05379078699178246, 'n_estimators': 795, 'max_depth': 4, 'subsample': 0.5898197619087723, 'colsample_bytree': 0.6062877045386829, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 7 AUC: 0.7975000686013088 Params: {'learning_rate': 0.007876177364037333, 'n_estimators': 6332, 'max_depth': 12, 'subsample': 0.6540029751229705, 'colsample_bytree': 0.6084494967148415, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 8 AUC: 0.769653209036282 Params: {'learning_rate': 0.062111057482911125, 'n_estimators': 4368, 'max_depth': 9, 'subsample': 0.5461347716260503, 'colsample_bytree': 0.5842503776373276, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 9 AUC: 0.8242186831499894 Params: {'learning_rate': 0.014916138428531258, 'n_estimators': 4474, 'max_depth': 5, 'subsample': 0.9995454311522692, 'colsample_bytree': 0.5207467229481841, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 10 AUC: 0.7357935682431644 Params: {'learning_rate': 0.24395635991318457, 'n_estimators': 2652, 'max_depth': 11, 'subsample': 0.6942231895439644, 'colsample_bytree': 0.9954747692889687, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 11 AUC: 0.8246037419656227 Params: {'learning_rate': 0.0010758105990513079, 'n_estimators': 1737, 'max_depth': 10, 'subsample': 0.6415216020948855, 'colsample_bytree': 0.5137594060635813, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 12 AUC: 0.8229694681906087 Params: {'learning_rate': 0.003761288838838771, 'n_estimators': 1350, 'max_depth': 4, 'subsample': 0.8783353163845425, 'colsample_bytree': 0.705901399854917, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 13 AUC: 0.7802969054544548 Params: {'learning_rate': 0.10337874738894956, 'n_estimators': 3132, 'max_depth': 7, 'subsample': 0.7135019876535835, 'colsample_bytree': 0.606961598455628, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 14 AUC: 0.8241068768801734 Params: {'learning_rate': 0.007773469983778794, 'n_estimators': 2374, 'max_depth': 11, 'subsample': 0.5990762384735164, 'colsample_bytree': 0.8003510931196072, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 15 AUC: 0.8111895892210921 Params: {'learning_rate': 0.28098082676709724, 'n_estimators': 890, 'max_depth': 4, 'subsample': 0.8224677050259974, 'colsample_bytree': 0.558182458389707, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 16 AUC: 0.8224119755967958 Params: {'learning_rate': 0.0013067800325093696, 'n_estimators': 220, 'max_depth': 9, 'subsample': 0.7281963776233337, 'colsample_bytree': 0.6343973453265942, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 17 AUC: 0.8149409515336454 Params: {'learning_rate': 0.011023283303034547, 'n_estimators': 2198, 'max_depth': 12, 'subsample': 0.6043709386676929, 'colsample_bytree': 0.7172115321887961, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 18 AUC: 0.8266204216724138 Params: {'learning_rate': 0.0033939670176154966, 'n_estimators': 3531, 'max_depth': 7, 'subsample': 0.8681254566395767, 'colsample_bytree': 0.5543795309229284, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 19 AUC: 0.8269618430963793 Params: {'learning_rate': 0.0027815299769705358, 'n_estimators': 3754, 'max_depth': 8, 'subsample': 0.8599393418449637, 'colsample_bytree': 0.5021005912431122, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 20 AUC: 0.8268070774604113 Params: {'learning_rate': 0.0016313840020430606, 'n_estimators': 4365, 'max_depth': 10, 'subsample': 0.8758483448004223, 'colsample_bytree': 0.507645512904343, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 21 AUC: 0.8271890404032769 Params: {'learning_rate': 0.002216648358023537, 'n_estimators': 4360, 'max_depth': 10, 'subsample': 0.878770875681866, 'colsample_bytree': 0.5015062555054005, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 22 AUC: 0.8267504180309624 Params: {'learning_rate': 0.001751952368140615, 'n_estimators': 4528, 'max_depth': 10, 'subsample': 0.8992569559238509, 'colsample_bytree': 0.5096279368943689, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 23 AUC: 0.8270067566633575 Params: {'learning_rate': 0.0023148805909796863, 'n_estimators': 5319, 'max_depth': 8, 'subsample': 0.9405049405554824, 'colsample_bytree': 0.5427396235645049, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 24 AUC: 0.8267430079511561 Params: {'learning_rate': 0.0024807725349303457, 'n_estimators': 5536, 'max_depth': 8, 'subsample': 0.9518771622407346, 'colsample_bytree': 0.5540765515721878, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 25 AUC: 0.8262580953033178 Params: {'learning_rate': 0.004715484877774184, 'n_estimators': 5218, 'max_depth': 8, 'subsample': 0.9305532714684867, 'colsample_bytree': 0.554974722747863, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 26 AUC: 0.8266871872167763 Params: {'learning_rate': 0.0020520326852993126, 'n_estimators': 3782, 'max_depth': 8, 'subsample': 0.8306430236869149, 'colsample_bytree': 0.5002345432814224, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 27 AUC: 0.8249002773659618 Params: {'learning_rate': 0.005146482041743348, 'n_estimators': 5894, 'max_depth': 9, 'subsample': 0.9963174006581872, 'colsample_bytree': 0.6500669809608188, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 28 AUC: 0.8258363996979897 Params: {'learning_rate': 0.0026125307802804254, 'n_estimators': 3933, 'max_depth': 6, 'subsample': 0.9189786230930224, 'colsample_bytree': 0.9315766824804627, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 29 AUC: 0.8196425062405523 Params: {'learning_rate': 0.005961735845270406, 'n_estimators': 4899, 'max_depth': 11, 'subsample': 0.9503678268731061, 'colsample_bytree': 0.5696807206265957, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 30 AUC: 0.8247788846324738 Params: {'learning_rate': 0.0011896907245340007, 'n_estimators': 3225, 'max_depth': 7, 'subsample': 0.8299865127409671, 'colsample_bytree': 0.5348470902187533, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 31 AUC: 0.8269386176238408 Params: {'learning_rate': 0.0014921274997094695, 'n_estimators': 3952, 'max_depth': 10, 'subsample': 0.864330340557859, 'colsample_bytree': 0.5023975407152059, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 32 AUC: 0.8271481789224374 Params: {'learning_rate': 0.0024470355714554786, 'n_estimators': 4046, 'max_depth': 9, 'subsample': 0.8544547051386188, 'colsample_bytree': 0.5311930721899398, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 33 AUC: 0.8270940778113357 Params: {'learning_rate': 0.002656571774941951, 'n_estimators': 5993, 'max_depth': 9, 'subsample': 0.9617439859332331, 'colsample_bytree': 0.5431963764310876, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 34 AUC: 0.8264669014550132 Params: {'learning_rate': 0.00234387141087928, 'n_estimators': 6797, 'max_depth': 9, 'subsample': 0.9789924405104664, 'colsample_bytree': 0.5875263408231876, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 35 AUC: 0.8261921946202091 Params: {'learning_rate': 0.0037352903316166786, 'n_estimators': 6022, 'max_depth': 9, 'subsample': 0.9068788055830448, 'colsample_bytree': 0.6770691275703463, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 36 AUC: 0.826969158151621 Params: {'learning_rate': 0.0010191454180375184, 'n_estimators': 5141, 'max_depth': 10, 'subsample': 0.9666864014658245, 'colsample_bytree': 0.7661038203484689, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 37 AUC: 0.8243543566524458 Params: {'learning_rate': 0.006190624825927463, 'n_estimators': 5654, 'max_depth': 9, 'subsample': 0.7860949966243016, 'colsample_bytree': 0.6282734383769428, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 38 AUC: 0.7989114468819551 Params: {'learning_rate': 0.010125129262469692, 'n_estimators': 6654, 'max_depth': 11, 'subsample': 0.938129085712974, 'colsample_bytree': 0.5326377340092396, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 39 AUC: 0.8266355200198818 Params: {'learning_rate': 0.0019204787417189703, 'n_estimators': 6443, 'max_depth': 7, 'subsample': 0.7534871501712849, 'colsample_bytree': 0.5880358707511828, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 40 AUC: 0.817986288217925 Params: {'learning_rate': 0.017442591950499776, 'n_estimators': 4777, 'max_depth': 8, 'subsample': 0.8939821503927642, 'colsample_bytree': 0.5375547804837784, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 41 AUC: 0.8267890944058747 Params: {'learning_rate': 0.0011204147836733301, 'n_estimators': 5036, 'max_depth': 10, 'subsample': 0.9726930537716336, 'colsample_bytree': 0.7648295103293127, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 42 AUC: 0.8264075120203228 Params: {'learning_rate': 0.0010083664894698834, 'n_estimators': 5469, 'max_depth': 9, 'subsample': 0.9657727718909069, 'colsample_bytree': 0.8503178857932564, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 43 AUC: 0.8267811288684692 Params: {'learning_rate': 0.0015589844691066912, 'n_estimators': 6233, 'max_depth': 10, 'subsample': 0.9260999509304854, 'colsample_bytree': 0.7735985837478767, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 44 AUC: 0.826669431394894 Params: {'learning_rate': 0.003404514807523426, 'n_estimators': 4162, 'max_depth': 10, 'subsample': 0.8465693459859958, 'colsample_bytree': 0.7400592269657204, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 45 AUC: 0.8211701408785901 Params: {'learning_rate': 0.004543464871154894, 'n_estimators': 5293, 'max_depth': 11, 'subsample': 0.804161011422831, 'colsample_bytree': 0.8494460157615198, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 46 AUC: 0.8267462135382758 Params: {'learning_rate': 0.0020762470390480094, 'n_estimators': 4720, 'max_depth': 9, 'subsample': 0.9576186917297368, 'colsample_bytree': 0.8179495043001178, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 47 AUC: 0.7552925611333512 Params: {'learning_rate': 0.03992830201584108, 'n_estimators': 5923, 'max_depth': 12, 'subsample': 0.9857441324372476, 'colsample_bytree': 0.6898336326329683, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 48 AUC: 0.8264549425906202 Params: {'learning_rate': 0.002874673372496321, 'n_estimators': 5726, 'max_depth': 6, 'subsample': 0.8864594228141437, 'colsample_bytree': 0.5810734119655391, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 49 AUC: 0.8260614568864351 Params: {'learning_rate': 0.001421973066134243, 'n_estimators': 3007, 'max_depth': 9, 'subsample': 0.9119609111431636, 'colsample_bytree': 0.6240699944291109, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 50 AUC: 0.7540966967287297 Params: {'learning_rate': 0.12783488140661672, 'n_estimators': 4212, 'max_depth': 8, 'subsample': 0.9402089838333694, 'colsample_bytree': 0.7331061890691195, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 51 AUC: 0.8268375266360739 Params: {'learning_rate': 0.0025140396529413447, 'n_estimators': 3540, 'max_depth': 8, 'subsample': 0.853851817286264, 'colsample_bytree': 0.5329733050743395, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 52 AUC: 0.8273286103719333 Params: {'learning_rate': 0.003124867103002434, 'n_estimators': 4592, 'max_depth': 8, 'subsample': 0.7695359840790731, 'colsample_bytree': 0.5342461893111191, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 53 AUC: 0.8265403857410462 Params: {'learning_rate': 0.0039706971147155995, 'n_estimators': 4645, 'max_depth': 8, 'subsample': 0.7641695185099711, 'colsample_bytree': 0.5254390551441548, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 54 AUC: 0.8265384466890635 Params: {'learning_rate': 0.0030001199097916425, 'n_estimators': 5013, 'max_depth': 10, 'subsample': 0.7981056717024521, 'colsample_bytree': 0.5710877867398043, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 55 AUC: 0.8270658206274382 Params: {'learning_rate': 0.0018766960534922984, 'n_estimators': 5086, 'max_depth': 9, 'subsample': 0.6678977536554758, 'colsample_bytree': 0.6037816636706851, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 56 AUC: 0.8267531186566284 Params: {'learning_rate': 0.0020949354844904586, 'n_estimators': 5379, 'max_depth': 7, 'subsample': 0.6479475069809468, 'colsample_bytree': 0.5977597598107574, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 57 AUC: 0.8239222579230582 Params: {'learning_rate': 0.007650760700157678, 'n_estimators': 4323, 'max_depth': 9, 'subsample': 0.6732247966373879, 'colsample_bytree': 0.5456284040393675, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 58 AUC: 0.826887130376846 Params: {'learning_rate': 0.0016663751117189738, 'n_estimators': 6181, 'max_depth': 8, 'subsample': 0.6992859156311391, 'colsample_bytree': 0.610408671493498, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
