INFO:root:Trial 0 AUC: 0.823748520426216 Params: {'learning_rate': 0.0923409183074309, 'n_estimators': 4990, 'max_depth': 9, 'subsample': 0.9525804976335698, 'colsample_bytree': 0.7853659100748832, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 39 AUC: 0.8724792893456745 Params: {'learning_rate': 0.0016303361521029076, 'n_estimators': 2493, 'max_depth': 8, 'subsample': 0.9738148077711751, 'colsample_bytree': 0.6890084125506335, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 40 AUC: 0.8382124462590641 Params: {'learning_rate': 0.05693163374927523, 'n_estimators': 2946, 'max_depth': 10, 'subsample': 0.712331124648303, 'colsample_bytree': 0.6237218908565836, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 41 AUC: 0.8742766188465599 Params: {'learning_rate': 0.010062025837254168, 'n_estimators': 1815, 'max_depth': 8, 'subsample': 0.7936915277054356, 'colsample_bytree': 0.7319649675000188, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 42 AUC: 0.8746274490795768 Params: {'learning_rate': 0.010984344114555785, 'n_estimators': 955, 'max_depth': 7, 'subsample': 0.7660373948031651, 'colsample_bytree': 0.8228596590298464, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 43 AUC: 0.8743520389711843 Params: {'learning_rate': 0.006438709954109252, 'n_estimators': 872, 'max_depth': 9, 'subsample': 0.847606292165967, 'colsample_bytree': 0.8259444739304511, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 44 AUC: 0.8734972448127899 Params: {'learning_rate': 0.009271962402749512, 'n_estimators': 481, 'max_depth': 11, 'subsample': 0.8959609301645461, 'colsample_bytree': 0.8675163458257601, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 45 AUC: 0.874737337873036 Params: {'learning_rate': 0.00469543564359196, 'n_estimators': 4153, 'max_depth': 6, 'subsample': 0.8254822225152425, 'colsample_bytree': 0.9130005462745857, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 46 AUC: 0.8745922596930307 Params: {'learning_rate': 0.004467962305521102, 'n_estimators': 4222, 'max_depth': 6, 'subsample': 0.827644976009184, 'colsample_bytree': 0.9422648883512367, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 47 AUC: 0.8741421141003409 Params: {'learning_rate': 0.002836957309578735, 'n_estimators': 5165, 'max_depth': 5, 'subsample': 0.8752739696194485, 'colsample_bytree': 0.9238067126554417, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 48 AUC: 0.8728980029240904 Params: {'learning_rate': 0.0032850878833144263, 'n_estimators': 3988, 'max_depth': 4, 'subsample': 0.5413705491129523, 'colsample_bytree': 0.9807731518061235, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 49 AUC: 0.8731404844960822 Params: {'learning_rate': 0.01486280327845303, 'n_estimators': 3342, 'max_depth': 6, 'subsample': 0.7165402909122112, 'colsample_bytree': 0.9085704454050372, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 50 AUC: 0.8565015666548458 Params: {'learning_rate': 0.02447807530152183, 'n_estimators': 4752, 'max_depth': 9, 'subsample': 0.8586486646971185, 'colsample_bytree': 0.6755324692591058, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 51 AUC: 0.8728486199891904 Params: {'learning_rate': 0.008405235784428042, 'n_estimators': 5808, 'max_depth': 7, 'subsample': 0.763485210444088, 'colsample_bytree': 0.8040889852593374, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 52 AUC: 0.8733556660156593 Params: {'learning_rate': 0.006218030748424927, 'n_estimators': 1082, 'max_depth': 6, 'subsample': 0.7894741465201254, 'colsample_bytree': 0.7629913727060575, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 53 AUC: 0.8660619352960977 Params: {'learning_rate': 0.004601219826324601, 'n_estimators': 294, 'max_depth': 8, 'subsample': 0.6451072323197349, 'colsample_bytree': 0.8522093122304144, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 54 AUC: 0.8747665347442933 Params: {'learning_rate': 0.011211567389132163, 'n_estimators': 1507, 'max_depth': 7, 'subsample': 0.8251524351703233, 'colsample_bytree': 0.6330728631560837, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 55 AUC: 0.8748044321013992 Params: {'learning_rate': 0.008585517669670235, 'n_estimators': 1436, 'max_depth': 7, 'subsample': 0.8172843936452395, 'colsample_bytree': 0.6076402304512962, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 56 AUC: 0.8733004760240408 Params: {'learning_rate': 0.022964041739661933, 'n_estimators': 2331, 'max_depth': 6, 'subsample': 0.8398548562821545, 'colsample_bytree': 0.6015192306938025, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 57 AUC: 0.8749886824366533 Params: {'learning_rate': 0.0069799492792861715, 'n_estimators': 1992, 'max_depth': 7, 'subsample': 0.9445432044029345, 'colsample_bytree': 0.6072315516928786, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 58 AUC: 0.8738560676675083 Params: {'learning_rate': 0.01592234789023994, 'n_estimators': 2027, 'max_depth': 8, 'subsample': 0.9092952412605098, 'colsample_bytree': 0.5407291465158856, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 59 AUC: 0.8749243361167103 Params: {'learning_rate': 0.007988713292142721, 'n_estimators': 1578, 'max_depth': 7, 'subsample': 0.9903540568334199, 'colsample_bytree': 0.6076191400209109, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 60 AUC: 0.8730045920239771 Params: {'learning_rate': 0.03168689736147082, 'n_estimators': 1308, 'max_depth': 7, 'subsample': 0.9488238197138052, 'colsample_bytree': 0.6045874242972306, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 61 AUC: 0.8748187284782675 Params: {'learning_rate': 0.007565869044717932, 'n_estimators': 1669, 'max_depth': 7, 'subsample': 0.9968533408791238, 'colsample_bytree': 0.6488707450961372, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 62 AUC: 0.8748623548525944 Params: {'learning_rate': 0.007771702890428338, 'n_estimators': 1494, 'max_depth': 7, 'subsample': 0.9998142381695956, 'colsample_bytree': 0.6403235836124329, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 63 AUC: 0.8749688457145255 Params: {'learning_rate': 0.00776556888626203, 'n_estimators': 1908, 'max_depth': 7, 'subsample': 0.9998665514303631, 'colsample_bytree': 0.652605219386508, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 64 AUC: 0.8751449386270217 Params: {'learning_rate': 0.00677315869561813, 'n_estimators': 1934, 'max_depth': 8, 'subsample': 0.9859838714908999, 'colsample_bytree': 0.656557325345436, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 65 AUC: 0.8750206120674873 Params: {'learning_rate': 0.0038663899091300404, 'n_estimators': 2243, 'max_depth': 8, 'subsample': 0.9788254232244911, 'colsample_bytree': 0.7019107613161506, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 66 AUC: 0.8750104008287801 Params: {'learning_rate': 0.0034506852854741536, 'n_estimators': 2804, 'max_depth': 8, 'subsample': 0.9791843724034122, 'colsample_bytree': 0.7036052364738788, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 67 AUC: 0.8738639074236062 Params: {'learning_rate': 0.0018602087506390547, 'n_estimators': 2877, 'max_depth': 8, 'subsample': 0.9452238833455688, 'colsample_bytree': 0.7042981055977592, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 68 AUC: 0.8750392166836679 Params: {'learning_rate': 0.0037097543376181097, 'n_estimators': 2371, 'max_depth': 8, 'subsample': 0.9712785087351765, 'colsample_bytree': 0.70222993529805, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 69 AUC: 0.875023780012026 Params: {'learning_rate': 0.00376390643724144, 'n_estimators': 2353, 'max_depth': 8, 'subsample': 0.9738067375819022, 'colsample_bytree': 0.7048390539781901, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 70 AUC: 0.8717264129346637 Params: {'learning_rate': 0.00145036301581679, 'n_estimators': 2466, 'max_depth': 8, 'subsample': 0.980588367596081, 'colsample_bytree': 0.6780413755038299, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 71 AUC: 0.874936882572613 Params: {'learning_rate': 0.0033029122211687663, 'n_estimators': 2288, 'max_depth': 8, 'subsample': 0.963539428503784, 'colsample_bytree': 0.7020212954106092, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 72 AUC: 0.8746985334215367 Params: {'learning_rate': 0.0025267938672129, 'n_estimators': 2770, 'max_depth': 8, 'subsample': 0.936327500313605, 'colsample_bytree': 0.6687177068656666, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 73 AUC: 0.8747731575432875 Params: {'learning_rate': 0.00406842768821059, 'n_estimators': 3143, 'max_depth': 9, 'subsample': 0.9629050561903746, 'colsample_bytree': 0.7412249731336237, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 74 AUC: 0.8749941474967506 Params: {'learning_rate': 0.0037884418255249874, 'n_estimators': 2029, 'max_depth': 9, 'subsample': 0.9794168057912191, 'colsample_bytree': 0.7133705045659263, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Best AUC: 0.8751923678201513 with params: {'learning_rate': 0.009719586136010807, 'n_estimators': 1253, 'max_depth': 8, 'subsample': 0.9206518647230545, 'colsample_bytree': 0.672444373451293}
INFO:root:Trial 0 AUC: 0.8655632899919959 Params: {'learning_rate': 0.0017511352370183737, 'n_estimators': 1979, 'max_depth': 4, 'subsample': 0.7753279291218651, 'colsample_bytree': 0.5001252357551882, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 1 AUC: 0.8300479852566827 Params: {'learning_rate': 0.06907007737384759, 'n_estimators': 3842, 'max_depth': 10, 'subsample': 0.5650087675756638, 'colsample_bytree': 0.5569262438648296, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 2 AUC: 0.8735931677496052 Params: {'learning_rate': 0.008287291581208642, 'n_estimators': 6114, 'max_depth': 8, 'subsample': 0.5210683767355373, 'colsample_bytree': 0.9692935544491874, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 3 AUC: 0.8764245109508915 Params: {'learning_rate': 0.01588470683115848, 'n_estimators': 3548, 'max_depth': 5, 'subsample': 0.9673686178927409, 'colsample_bytree': 0.812307092033351, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 4 AUC: 0.8767952940471706 Params: {'learning_rate': 0.01029657595636515, 'n_estimators': 2122, 'max_depth': 6, 'subsample': 0.6088138135046992, 'colsample_bytree': 0.7937749966016548, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 5 AUC: 0.8744582144617347 Params: {'learning_rate': 0.0017099983073016805, 'n_estimators': 4870, 'max_depth': 5, 'subsample': 0.7394691645694436, 'colsample_bytree': 0.5789786295651345, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 6 AUC: 0.8283917814647873 Params: {'learning_rate': 0.07866280681867054, 'n_estimators': 5750, 'max_depth': 11, 'subsample': 0.8923543158195579, 'colsample_bytree': 0.7979723334216997, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 7 AUC: 0.8751406496680556 Params: {'learning_rate': 0.005806055179932083, 'n_estimators': 668, 'max_depth': 12, 'subsample': 0.5688896176087508, 'colsample_bytree': 0.8721172133782091, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 8 AUC: 0.8117172555780539 Params: {'learning_rate': 0.14120421912850042, 'n_estimators': 5764, 'max_depth': 11, 'subsample': 0.5708656268906427, 'colsample_bytree': 0.6278776660700555, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 9 AUC: 0.8289107491721239 Params: {'learning_rate': 0.09112784030993237, 'n_estimators': 4420, 'max_depth': 9, 'subsample': 0.7034924108952116, 'colsample_bytree': 0.9549688372081355, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 10 AUC: 0.8755805629054684 Params: {'learning_rate': 0.025668133502256312, 'n_estimators': 2120, 'max_depth': 7, 'subsample': 0.6757653611864717, 'colsample_bytree': 0.6939981257583252, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 11 AUC: 0.8764477042895193 Params: {'learning_rate': 0.018770390371058456, 'n_estimators': 2690, 'max_depth': 6, 'subsample': 0.965099339934105, 'colsample_bytree': 0.7785064243145163, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 12 AUC: 0.8761419409481404 Params: {'learning_rate': 0.024440017156029618, 'n_estimators': 2123, 'max_depth': 7, 'subsample': 0.8443644363898888, 'colsample_bytree': 0.7176800699615619, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 13 AUC: 0.8682238010610228 Params: {'learning_rate': 0.004309171318037186, 'n_estimators': 593, 'max_depth': 6, 'subsample': 0.6448191345640555, 'colsample_bytree': 0.8679969308662534, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 14 AUC: 0.8768090625097916 Params: {'learning_rate': 0.01389195259866656, 'n_estimators': 2861, 'max_depth': 6, 'subsample': 0.9619852513802722, 'colsample_bytree': 0.7743889221410801, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 15 AUC: 0.8759823772602496 Params: {'learning_rate': 0.009523410693069353, 'n_estimators': 3112, 'max_depth': 4, 'subsample': 0.8725090796318483, 'colsample_bytree': 0.671882443463673, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 16 AUC: 0.8756947718736924 Params: {'learning_rate': 0.0037134374150452256, 'n_estimators': 1395, 'max_depth': 8, 'subsample': 0.7971389995530158, 'colsample_bytree': 0.8860680577586615, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 17 AUC: 0.8751922590239108 Params: {'learning_rate': 0.04470311689285792, 'n_estimators': 1207, 'max_depth': 6, 'subsample': 0.6442425399027444, 'colsample_bytree': 0.7458418004347193, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
