iter	Passed	Remaining
156	30114	481062
157	30304	480842
158	30475	480322
159	30670	480186
160	30884	480341
161	31048	479723
162	31236	479463
163	31407	478964
164	31605	478869
165	31792	478611
166	31984	478426
167	32140	477707
168	32358	477916
169	32554	477784
170	32755	477738
171	32945	477514
172	33132	477259
173	33298	476700
174	33498	476636
175	33684	476370
176	33907	476614
177	34071	476042
178	34262	475844
179	34442	475498
180	34633	475305
181	34823	475097
182	35007	474807
183	35195	474564
184	35405	474621
185	35586	474293
186	35780	474142
187	35968	473897
188	36145	473526
189	36315	473062
190	36512	472946
191	36715	472899
192	36912	472783
193	37102	472582
194	37295	472409
195	37474	472066
196	37681	472068
197	37850	471607
198	38022	471175
199	38215	471002
200	38434	471159
201	38635	471081
202	38796	470533
203	38989	470356
204	39190	470281
205	39384	470133
206	39551	469655
207	39732	469335
208	39954	469508
209	40146	469335
210	40331	469070
211	40519	468844
212	40708	468629
213	40894	468374
214	41062	467921
215	41235	467523
216	41460	467721
217	41657	467596
218	41814	467023
219	42001	466792
220	42180	466466
221	42373	466294
222	42567	466138
223	42750	465871
224	42980	466100
225	43156	465744
226	43333	465404
227	43507	465037
228	43706	464932
229	43908	464861
230	44071	464372
231	44273	464299
232	44483	464309
233	44684	464222
234	44865	463925
235	45046	463633
236	45214	463214
237	45404	463012
238	45573	462594
239	45735	462114
240	45948	462154
241	46137	461950
242	46325	461733
243	46494	461321
244	46689	461175
245	46875	460941
246	47057	460671
247	47242	460426
248	47475	460644
249	47659	460389
250	47828	459989
251	47993	459552
252	48161	459148
253	48342	458875
254	48541	458763
255	48747	458717
256	48956	458701
257	49146	458511
258	49314	458115
259	49517	458038
260	49706	457831
261	49883	457518
262	50078	457368
263	50265	457151
264	50494	457308
265	50699	457244
266	50894	457099
267	51092	456970
268	51274	456706
269	51469	456550
270	51658	456347
271	51857	456235
272	52059	456137
273	52223	455712
274	52401	455415
275	52579	455121
276	52756	454809
277	52948	454636
278	53125	454324
279	53285	453876
280	53511	453991
281	53695	453747
282	53875	453466
283	54078	453387
284	54243	452980
285	54429	452758
286	54617	452547
287	54802	452308
288	55002	452201
289	55175	451865
290	55341	451484
291	55531	451289
292	55700	450930
293	55884	450688
294	56069	450456
295	56256	450245
296	56464	450195
297	56624	449767
298	56793	449411
299	56965	449076
300	57137	448750
301	57321	448515
302	57487	448134
303	57655	447778
304	57845	447587
305	58017	447268
306	58198	447006
307	58379	446752
308	58561	446509
309	58749	446303
310	58918	445959
311	59103	445736
312	59305	445645
313	59489	445415
314	59688	445295
315	59868	445034
316	60063	444888
317	60264	444782
318	60430	444420
319	60617	444210
320	60841	444272
321	61019	444003
322	61182	443619
323	61360	443347
324	61548	443151
325	61717	442810
326	61891	442517
327	62088	442379
328	62306	442393
329	62489	442159
330	62654	441799
331	62841	441594
332	63033	441426
333	63221	441228
334	63377	440803
335	63543	440456
336	63745	440351
337	63944	440236
338	64126	439995
339	64314	439795
340	64505	439621
341	64685	439369
342	64869	439148
343	65049	438892
344	65235	438687
345	65406	438375
346	65578	438070
347	65747	437748
348	65927	437503
349	66117	437317
350	66287	437008
351	66460	436713
352	66691	436799
353	66857	436463
354	67038	436223
355	67230	436052
356	67413	435826
357	67572	435443
358	67755	435223
359	67954	435096
360	68159	435010
361	68349	434829
362	68516	434501
363	68692	434236
364	68866	433954
365	69055	433766
366	69246	433593
367	69443	433453
368	69654	433406
369	69838	433184
370	70032	433028
371	70220	432834
372	70416	432693
373	70602	432488
374	70803	432371
375	70997	432217
376	71217	432216
377	71403	432010
378	71576	431723
379	71780	431628
380	71964	431409
381	72166	431296
382	72351	431083
383	72510	430717
384	72728	430706
385	72926	430569
386	73087	430213
387	73265	429964
388	73458	429797
389	73641	429575
390	73818	429317
391	73996	429064
392	74228	429128
393	74389	428779
394	74578	428590
395	74754	428326
396	74950	428180
397	75144	428019
398	75327	427797
399	75491	427473
400	75731	427569
401	75927	427421
402	76102	427155
403	76304	427042
404	76487	426816
405	76669	426592
406	76858	426405
407	77045	426204
408	77264	426183
409	77461	426036
410	77659	425898
411	77861	425780
412	78057	425630
413	78256	425494
414	78439	425274
415	78612	425001
416	78830	424966
417	78993	424638
418	79182	424446
419	79371	424261
420	79568	424111
421	79734	423803
422	79935	423674
423	80126	423498
424	80328	423380
425	80525	423232
426	80714	423041
427	80901	422843
428	81095	422677
429	81281	422473
430	81480	422336
431	81659	422096
432	81874	422039
433	82051	421789
434	82214	421465
435	82392	421224
436	82569	420970
437	82743	420709
438	82909	420401
439	83073	420085
440	83305	420115
441	83490	419907
442	83686	419756
443	83878	419579
444	84070	419406
445	84247	419157
446	84439	418987
447	84620	418758
448	84822	418634
449	84996	418369
450	85182	418170
451	85362	417937
452	85557	417775
453	85715	417439
454	85920	417330
455	86087	417031
456	86297	416948
457	86479	416727
458	86658	416488
459	86846	416298
460	87037	416119
461	87217	415886
462	87384	415597
463	87573	415409
464	87795	415375
465	87979	415167
466	88167	414970
467	88355	414777
468	88522	414490
469	88713	414310
470	88890	414066
471	89070	413839
472	89293	413807
473	89476	413594
474	89644	413307
475	89837	413141
476	90012	412888
477	90195	412673
478	90375	412446
479	90549	412189
480	90750	412056
481	90909	411733
482	91076	411447
483	91272	411292
484	91451	411058
485	91618	410775
486	91805	410578
487	91994	410393
488	92206	410307
489	92388	410091
490	92562	409836
491	92728	409551
492	92920	409377
493	93088	409101
494	93273	408895
495	93454	408672
496	93656	408545
497	93846	408363
498	94027	408145
499	94220	407975
500	94393	407718
501	94584	407540
502	94764	407315
503	94957	407150
504	95143	406949
505	95329	406752
506	95495	406468
507	95685	406288
508	95875	406104
509	96051	405863
510	96241	405681
511	96407	405401
512	96633	405370
513	96811	405139
514	96993	404924
515	97189	404767
516	97372	404557
517	97580	404449
518	97774	404286
519	97963	404098
520	98187	404058
521	98380	403888
522	98567	403694
523	98752	403491
524	98927	403245
525	99114	403054
526	99280	402774
527	99453	402524
528	99662	402419
529	99826	402129
530	100019	401960
531	100180	401664
532	100360	401440
533	100545	401239
534	100724	401013
535	100910	400817
536	101104	400652
537	101270	400377
538	101432	400085
539	101607	399842
540	101790	399634
541	101942	399305
542	102135	399138
543	102317	398926
544	102535	398853
545	102716	398638
546	102900	398435
547	103060	398137
548	103215	397821
549	103416	397684
550	103604	397495
551	103769	397219
552	103961	397045
553	104160	396902
554	104329	396638
555	104512	396432
556	104703	396257
557	104904	396116
558	105078	395875
559	105252	395636
560	105456	395510
561	105642	395313
562	105827	395115
563	105985	394814
564	106170	394617
565	106328	394317
566	106501	394076
567	106669	393811
568	106888	393741
569	107093	393615
570	107258	393344
571	107458	393200
572	107644	393004
573	107807	392727
574	107971	392452
575	108154	392248
576	108342	392060
577	108519	391833
578	108688	391579
579	108849	391296
580	109014	391026
581	109183	390770
582	109358	390538
583	109554	390381
584	109762	390268
585	109953	390091
586	110151	389939
587	110347	389783
588	110518	389536
589	110716	389382
590	110905	389202
591	111099	389037
592	111298	388887
593	111467	388634
594	111647	388419
595	111842	388257
596	112024	388050
597	112195	387807
598	112374	387588
599	112570	387430
600	112779	387314
601	112959	387101
602	113116	386808
603	113287	386566
604	113478	386390
605	113655	386167
606	113845	385987
607	114008	385716
608	114202	385551
609	114363	385275
610	114523	384993
611	114707	384795
612	114892	384600
613	115084	384426
614	115254	384180
615	115432	383964
616	115640	383842
617	115826	383650
618	115989	383385
619	116179	383205
620	116360	382996
621	116515	382704
622	116712	382546
623	116877	382286
624	117112	382254
625	117315	382117
626	117508	381951
627	117695	381760
628	117885	381580
629	118087	381442
630	118260	381206
631	118445	381012
632	118647	380871
633	118823	380646
634	119011	380463
635	119202	380284
636	119389	380095
637	119579	379917
638	119769	379740
639	119961	379565
640	120174	379459
641	120339	379200
642	120511	378964
643	120685	378736
644	120846	378465
645	121050	378329
646	121241	378153
647	121432	377977
648	121629	377818
649	121820	377642
650	121990	377403
651	122174	377203
652	122343	376959
653	122513	376719
654	122687	376492
655	122877	376310
656	123090	376202
657	123280	376024
658	123470	375844
659	123628	375569
660	123814	375375
661	123986	375144
662	124155	374901
663	124335	374690
664	124539	374555
665	124722	374354
666	124905	374153
667	125067	373893
668	125250	373692
669	125443	373521
670	125621	373308
671	125785	373051
672	125985	372902
673	126169	372704
674	126352	372506
675	126516	372249
676	126680	371995
677	126868	371809
678	127037	371571
679	127214	371353
680	127417	371213
681	127602	371018
682	127762	370755
683	127940	370540
684	128130	370362
685	128318	370177
686	128480	369920
687	128644	369666
688	128837	369495
689	129015	369284
690	129200	369090
691	129364	368839
692	129535	368607
693	129729	368437
694	129909	368232
695	130097	368047
696	130286	367867
697	130471	367674
698	130631	367414
699	130819	367229
700	130982	366975
701	131181	366822
702	131366	366631
703	131534	366389
704	131755	366298
705	131935	366092
706	132098	365841
707	132287	365659
708	132448	365400
709	132610	365146
710	132781	364916
711	132952	364685
712	133146	364519
713	133303	364250
714	133487	364056
715	133668	363853
716	133855	363668
717	134038	363471
718	134203	363226
719	134371	362988
720	134582	362869
721	134764	362668
722	134959	362505
723	135127	362269
724	135287	362011
725	135474	361824
726	135641	361585
727	135835	361418
728	136054	361317
729	136215	361063
730	136382	360825
731	136572	360649
732	136760	360465
733	136952	360292
734	137121	360061
735	137311	359882
736	137503	359710
737	137696	359541
738	137893	359380
739	138084	359207
740	138262	358996
741	138428	358758
742	138612	358565
743	138803	358388
744	139015	358267
745	139187	358045
746	139347	357788
747	139495	357502
748	139676	357304
749	139845	357071
750	140013	356839
751	140190	356628
752	140406	356517
753	140593	356331
754	140783	356154
755	140942	355897
756	141104	355651
757	141261	355389
758	141473	355267
759	141636	355023
760	141849	354904
761	142029	354701
762	142199	354473
763	142385	354285
764	142568	354091
765	142741	353871
766	142914	353653
767	143088	353436
768	143306	353327
769	143483	353117
770	143652	352888
771	143846	352721
772	144022	352511
773	144208	352322
774	144379	352099
775	144559	351897
776	144772	351777
777	144946	351560
778	145136	351382
779	145321	351192
780	145471	350920
781	145652	350721
782	145821	350493
783	146006	350302
784	146211	350163
785	146372	349916
786	146546	349701
787	146710	349460
788	146869	349211
789	147032	348969
790	147221	348791
791	147385	348550
792	147598	348430
793	147773	348217
794	147970	348056
795	148144	347840
796	148298	347581
797	148480	347385
798	148675	347220
799	148842	346988
800	149056	346867
801	149229	346651
802	149411	346457
803	149575	346219
804	149744	345994
805	149926	345798
806	150101	345586
807	150285	345396
808	150489	345251
809	150657	345023
810	150830	344808
811	151021	344634
812	151197	344425
813	151385	344242
814	151544	343995
815	151739	343831
816	151931	343659
817	152111	343459
818	152298	343274
819	152479	343079
820	152663	342889
821	152820	342638
822	152990	342416
823	153168	342213
824	153356	342030
825	153541	341844
826	153733	341672
827	153924	341497
828	154107	341304
829	154299	341132
830	154457	340885
831	154643	340698
832	154850	340559
833	155014	340325
834	155178	340091
835	155362	339901
836	155550	339720
837	155736	339535
838	155898	339296
839	156073	339089
840	156286	338960
841	156447	338721
842	156612	338491
843	156794	338297
844	156962	338072
845	157138	337865
846	157307	337643
847	157483	337438
848	157698	337315
849	157867	337093
850	158055	336912
851	158233	336710
852	158416	336518
853	158597	336323
854	158788	336148
855	158964	335942
856	159163	335784
857	159345	335590
858	159505	335351
859	159692	335167
860	159866	334958
861	160060	334789
862	160249	334610
863	160414	334382
864	160631	334262
865	160809	334059
866	160974	333831
867	161135	333595
868	161318	333403
869	161472	333153
870	161630	332909
871	161800	332692
872	162005	332546
873	162185	332350
874	162357	332136
875	162555	331977
876	162721	331751
877	162909	331571
878	163086	331367
879	163286	331212
880	163494	331072
881	163659	330843
882	163835	330639
883	163991	330394
884	164176	330207
885	164335	329969
886	164507	329757
887	164684	329554
888	164893	329416
889	165059	329192
890	165244	329005
891	165424	328809
892	165588	328580
893	165753	328355
894	165937	328166
895	166112	327961
896	166326	327831
897	166481	327586
898	166652	327373
899	166839	327190
900	167017	326991
901	167174	326749
902	167351	326548
903	167531	326352
904	167748	326229
905	167928	326032
906	168092	325805
907	168243	325555
908	168430	325372
909	168609	325174
910	168772	324947
911	168941	324730
912	169133	324558
913	169305	324346
914	169458	324100
915	169627	323885
916	169795	323666
917	169977	323475
918	170139	323247
919	170302	323019
920	170520	322896
921	170696	322693
922	170867	322482
923	171057	322306
924	171212	322064
925	171377	321842
926	171553	321639
927	171744	321465
928	171946	321312
929	172134	321131
930	172332	320972
931	172530	320811
932	172700	320596
933	172890	320420
934	173062	320211
935	173230	319995
936	173420	319818
937	173583	319594
938	173768	319408
939	173950	319218
940	174137	319035
941	174320	318847
942	174497	318647
943	174691	318479
944	174881	318302
945	175068	318120
946	175253	317936
947	175431	317737
948	175602	317527
949	175792	317352
950	175948	317115
951	176136	316934
952	176338	316779
953	176525	316597
954	176705	316404
955	176899	316235
956	177086	316053
957	177277	315880
958	177455	315682
959	177634	315486
960	177821	315304
961	177984	315081
962	178140	314844
963	178339	314683
964	178527	314505
965	178723	314338
966	178904	314145
967	179091	313965
968	179293	313809
969	179455	313584
970	179622	313368
971	179794	313160
972	179992	312998
973	180163	312789
974	180346	312600
975	180531	312415
976	180740	312271
977	180933	312100
978	181125	311928
979	181309	311741
980	181492	311552
981	181654	311328
982	181813	311098
983	182006	310927
984	182202	310761
985	182367	310542
986	182525	310312
987	182690	310092
988	182881	309917
989	183052	309709
990	183218	309493
991	183399	309301
992	183584	309116
993	183748	308896
994	183918	308687
995	184097	308492
996	184269	308286
997	184456	308105
998	184645	307926
999	184831	307743
1000	185020	307566
1001	185201	307374
1002	185372	307167
1003	185529	306937
1004	185703	306734
1005	185858	306499
1006	186019	306276
1007	186201	306087
1008	186415	305950
1009	186610	305782
1010	186784	305580
1011	186965	305389
1012	187150	305204
1013	187314	304985
1014	187486	304780
1015	187676	304605
1016	187871	304436
1017	188045	304234
1018	188228	304047
1019	188399	303840
1020	188596	303675
1021	188801	303522
1022	188966	303306
1023	189130	303089
1024	189319	302911
1025	189482	302691
1026	189636	302457
1027	189807	302251
1028	189995	302072
1029	190160	301857
1030	190349	301678
1031	190537	301499
1032	190742	301348
1033	190924	301158
1034	191089	300942
1035	191284	300774
1036	191447	300555
1037	191608	300334
1038	191783	300135
1039	191945	299914
1040	192146	299756
1041	192338	299583
1042	192523	299398
1043	192707	299213
1044	192868	298992
1045	193047	298799
1046	193211	298583
1047	193372	298362
1048	193560	298182
1049	193725	297967
1050	193887	297748
1051	194070	297561
1052	194230	297340
1053	194408	297146
1054	194581	296943
1055	194764	296757
1056	194971	296606
1057	195133	296389
1058	195321	296210
1059	195525	296055
1060	195709	295869
1061	195874	295655
1062	196044	295449
1063	196205	295229
1064	196415	295083
1065	196615	294922
1066	196799	294738
1067	196996	294571
1068	197160	294357
1069	197322	294138
1070	197515	293968
1071	197705	293791
1072	197899	293622
1073	198080	293431
1074	198255	293234
1075	198415	293013
1076	198601	292831
1077	198783	292642
1078	198969	292460
1079	199151	292272
1080	199369	292137
1081	199554	291955
1082	199740	291773
1083	199916	291576
1084	200104	291396
1085	200263	291174
1086	200439	290978
1087	200628	290800
1088	200842	290658
1089	201013	290454
1090	201164	290222
1091	201340	290026
1092	201536	289857
1093	201698	289642
1094	201901	289484
1095	202077	289287
1096	202288	289142
1097	202471	288955
1098	202636	288742
1099	202812	288547
1100	202977	288335
1101	203169	288161
1102	203346	287966
1103	203519	287766
1104	203703	287581
1105	203886	287395
1106	204052	287184
1107	204243	287010
1108	204424	286820
1109	204586	286604
1110	204753	286396
1111	204921	286189
1112	205120	286026
1113	205294	285827
1114	205473	285635
1115	205649	285439
1116	205824	285243
1117	205998	285043
1118	206180	284857
1119	206364	284672
1120	206571	284519
1121	206756	284336
1122	206926	284132
1123	207107	283944
1124	207280	283744
1125	207478	283578
1126	207672	283407
1127	207860	283228
1128	208061	283066
1129	208226	282856
1130	208419	282683
1131	208598	282492
1132	208776	282299
1133	208967	282124
1134	209155	281945
1135	209307	281718
1136	209503	281548
1137	209687	281364
1138	209858	281162
1139	210047	280984
1140	210232	280801
1141	210407	280604
1142	210592	280421
1143	210766	280223
1144	210987	280087
1145	211164	279894
1146	211321	279674
1147	211505	279489
1148	211698	279316
1149	211862	279105
1150	212058	278937
1151	212246	278758
1152	212446	278593
1153	212605	278377
1154	212780	278180
1155	212967	278000
1156	213149	277812
1157	213305	277592
1158	213481	277396
1159	213648	277191
1160	213832	277005
1161	214002	276803
1162	214153	276576
1163	214334	276388
1164	214519	276204
1165	214683	275995
1166	214851	275790
1167	215034	275605
1168	215249	275460
1169	215429	275270
1170	215585	275050
1171	215778	274878
1172	215946	274674
1173	216137	274498
1174	216291	274275
1175	216448	274057
1176	216630	273870
1177	216805	273675
1178	216991	273493
1179	217155	273285
1180	217325	273083
1181	217508	272897
1182	217695	272717
1183	217890	272547
1184	218105	272402
1185	218270	272193
1186	218424	271972
1187	218603	271782
1188	218784	271594
1189	218968	271410
1190	219135	271204
1191	219319	271021
1192	219517	270854
1193	219685	270651
1194	219869	270466
1195	220052	270282
1196	220220	270078
1197	220393	269880
1198	220574	269693
1199	220744	269492
1200	220943	269326
1201	221112	269123
1202	221299	268944
1203	221482	268759
1204	221671	268580
1205	221855	268396
1206	222046	268221
1207	222226	268033
1208	222433	267876
1209	222625	267702
1210	222791	267496
1211	222957	267291
1212	223116	267077
1213	223296	266888
1214	223474	266697
1215	223627	266476
1216	223832	266318
1217	223988	266100
1218	224141	265880
1219	224298	265665
1220	224470	265467
1221	224635	265261
1222	224789	265042
1223	224956	264838
1224	225151	264667
1225	225328	264476
1226	225494	264271
1227	225692	264104
1228	225880	263925
1229	226066	263744
1230	226253	263563
1231	226417	263357
1232	226630	263206
1233	226812	263021
1234	226982	262821
1235	227145	262614
1236	227345	262448
1237	227508	262241
1238	227686	262050
1239	227866	261862
1240	228085	261719
1241	228275	261542
1242	228454	261353
1243	228615	261143
1244	228777	260935
1245	228955	260744
1246	229128	260548
1247	229304	260356
1248	229521	260210
1249	229707	260029
1250	229884	259837
1251	230057	259641
1252	230234	259450
1253	230398	259244
1254	230558	259033
1255	230719	258825
1256	230917	258657
1257	231099	258471
1258	231281	258285
1259	231472	258110
1260	231671	257943
1261	231841	257744
1262	232035	257572
1263	232222	257391
1264	232431	257236
1265	232594	257029
1266	232778	256846
1267	232969	256670
1268	233126	256457
1269	233313	256277
1270	233504	256101
1271	233686	255916
1272	233896	255761
1273	234087	255585
1274	234248	255376
1275	234427	255188
1276	234591	254982
1277	234778	254803
1278	234946	254602
1279	235163	254454
1280	235366	254290
1281	235581	254141
1282	235774	253967
1283	235972	253798
1284	236138	253596
1285	236312	253402
1286	236489	253211
1287	236667	253020
1288	236875	252863
1289	237049	252669
1290	237231	252483
1291	237385	252268
1292	237551	252065
1293	237714	251859
1294	237867	251643
1295	238051	251460
1296	238264	251307
1297	238437	251112
1298	238592	250899
1299	238755	250693
1300	238915	250485
1301	239100	250302
1302	239283	250118
1303	239451	249918
1304	239674	249776
1305	239851	249584
1306	240031	249398
1307	240211	249210
1308	240387	249018
1309	240566	248830
1310	240747	248643
1311	240922	248451
1312	241125	248287
1313	241308	248102
1314	241458	247885
1315	241651	247711
1316	241837	247529
1317	242005	247329
1318	242191	247149
1319	242366	246956
1320	242580	246803
1321	242781	246637
1322	242975	246464
1323	243154	246276
1324	243328	246082
1325	243490	245877
1326	243666	245686
1327	243840	245493
1328	244036	245322
1329	244197	245115
1330	244365	244916
1331	244562	244745
1332	244724	244541
1333	244905	244354
1334	245064	244146
1335	245254	243969
1336	245448	243795
1337	245611	243592
1338	245778	243392
1339	245956	243203
1340	246117	242997
1341	246282	242795
1342	246457	242603
1343	246651	242430
1344	246863	242275
1345	247046	242091
1346	247227	241904
1347	247394	241704
1348	247547	241491
1349	247730	241308
1350	247929	241139
1351	248107	240950
1352	248312	240788
1353	248495	240603
1354	248674	240416
1355	248844	240219
1356	249029	240036
1357	249215	239856
1358	249400	239673
1359	249570	239477
1360	249759	239298
1361	249935	239108
1362	250111	238918
1363	250280	238720
1364	250469	238542
1365	250667	238372
1366	250858	238196
1367	251057	238027
1368	251286	237886
1369	251452	237686
1370	251627	237494
1371	251819	237319
1372	251998	237131
1373	252185	236951
1374	252339	236740
1375	252496	236531
1376	252681	236349
1377	252863	236164
1378	253019	235956
1379	253206	235775
1380	253362	235566
1381	253527	235366
1382	253716	235187
1383	253891	234996
1384	254068	234806
1385	254249	234621
1386	254415	234421
1387	254580	234221
1388	254764	234038
1389	254941	233849
1390	255122	233663
1391	255305	233479
1392	255518	233323
1393	255706	233144
1394	255896	232966
1395	256066	232770
1396	256246	232584
1397	256424	232395
1398	256628	232231
1399	256829	232063
1400	257036	231901
1401	257224	231722
1402	257413	231544
1403	257603	231365
1404	257770	231168
1405	257945	230977
1406	258115	230781
1407	258303	230601
1408	258518	230446
1409	258701	230262
1410	258863	230059
1411	259041	229872
1412	259223	229687
1413	259376	229476
1414	259565	229298
1415	259742	229109
1416	259950	228946
1417	260133	228763
1418	260309	228573
1419	260498	228395
1420	260671	228202
1421	260859	228022
1422	261012	227812
1423	261189	227623
1424	261386	227451
1425	261563	227263
1426	261729	227064
1427	261904	226874
1428	262066	226671
1429	262235	226475
1430	262396	226273
1431	262554	226068
1432	262741	225887
1433	262916	225697
1434	263105	225518
1435	263271	225320
1436	263457	225139
1437	263657	224970
1438	263838	224785
1439	264012	224593
1440	264226	224436
1441	264409	224253
1442	264593	224070
1443	264775	223885
1444	264941	223687
1445	265128	223507
1446	265296	223311
1447	265485	223132
1448	265673	222952
1449	265866	222777
1450	266046	222591
1451	266223	222402
1452	266386	222202
1453	266581	222029
1454	266732	221818
1455	266923	221641
1456	267138	221485
1457	267317	221297
1458	267513	221124
1459	267692	220938
1460	267877	220755
1461	268053	220566
1462	268235	220381
1463	268403	220186
1464	268594	220009
1465	268754	219806
1466	268918	219607
1467	269070	219398
1468	269257	219218
1469	269433	219029
1470	269594	218828
1471	269765	218634
1472	269976	218474
1473	270158	218289
1474	270335	218100
1475	270518	217917
1476	270701	217733
1477	270866	217536
1478	271028	217336
1479	271214	217154
1480	271433	216999
1481	271600	216803
1482	271757	216599
1483	271937	216413
1484	272119	216229
1485	272297	216042
1486	272467	215848
1487	272622	215642
1488	272834	215482
1489	272994	215281
1490	273158	215082
1491	273316	214879
1492	273487	214686
1493	273672	214505
1494	273850	214317
1495	274035	214136
1496	274247	213975
1497	274430	213791
1498	274598	213597
1499	274758	213395
1500	274948	213217
1501	275148	213047
1502	275316	212852
1503	275498	212668
1504	275683	212487
1505	275865	212302
1506	276044	212116
1507	276217	211925
1508	276388	211732
1509	276557	211538
1510	276725	211344
1511	276902	211156
1512	277100	210984
1513	277288	210805
1514	277464	210616
1515	277617	210410
1516	277777	210209
1517	277957	210024
1518	278119	209825
1519	278273	209620
1520	278473	209450
1521	278653	209264
1522	278806	209059
1523	278993	208878
1524	279158	208682
1525	279338	208497
1526	279531	208321
1527	279723	208145
1528	279939	207986
1529	280128	207807
1530	280322	207632
1531	280519	207460
1532	280679	207260
1533	280872	207084
1534	281055	206900
1535	281226	206708
1536	281439	206548
1537	281620	206363
1538	281797	206175
1539	281974	205987
1540	282140	205792
1541	282317	205604
1542	282489	205413
1543	282664	205224
1544	282872	205059
1545	283047	204870
1546	283201	204666
1547	283386	204484
1548	283569	204301
1549	283735	204106
1550	283888	203901
1551	284070	203717
1552	284265	203543
1553	284445	203358
1554	284612	203164
1555	284774	202965
1556	284951	202778
1557	285111	202578
1558	285269	202378
1559	285448	202192
1560	285634	202011
1561	285809	201823
1562	285976	201628
1563	286145	201435
1564	286329	201253
1565	286504	201065
1566	286671	200871
1567	286839	200678
1568	287046	200511
1569	287206	200313
1570	287387	200128
1571	287565	199941
1572	287733	199748
1573	287893	199550
1574	288070	199362
1575	288265	199188
1576	288476	199024
1577	288670	198849
1578	288844	198660
1579	289018	198471
1580	289183	198276
1581	289342	198076
1582	289523	197893
1583	289702	197707
1584	289899	197534
1585	290065	197339
1586	290229	197143
1587	290417	196964
1588	290602	196783
1589	290783	196598
1590	290950	196405
1591	291139	196226
1592	291336	196053
1593	291494	195853
1594	291665	195662
1595	291851	195481
1596	292044	195305
1597	292214	195114
1598	292380	194920
1599	292560	194735
1600	292769	194570
1601	292954	194388
1602	293124	194196
1603	293289	194002
1604	293467	193816
1605	293647	193632
1606	293824	193444
1607	294013	193266
1608	294205	193089
1609	294391	192908
1610	294573	192724
1611	294737	192530
1612	294905	192337
1613	295087	192154
1614	295265	191968
1615	295445	191783
1616	295658	191620
1617	295849	191443
1618	296036	191262
1619	296215	191077
1620	296377	190880
1621	296561	190699
1622	296729	190506
1623	296893	190311
1624	297105	190147
1625	297282	189960
1626	297481	189788
1627	297657	189601
1628	297821	189406
1629	298009	189227
1630	298171	189030
1631	298340	188839
1632	298533	188663
1633	298696	188467
1634	298872	188280
1635	299046	188091
1636	299221	187904
1637	299406	187723
1638	299577	187532
1639	299763	187352
1640	299966	187182
1641	300147	186998
1642	300322	186810
1643	300492	186619
1644	300658	186426
1645	300844	186245
1646	301004	186048
1647	301188	185867
1648	301397	185700
1649	301552	185500
1650	301743	185323
1651	301896	185121
1652	302084	184942
1653	302254	184751
1654	302425	184562
1655	302613	184382
1656	302807	184206
1657	302996	184027
1658	303152	183828
1659	303333	183644
1660	303506	183455
1661	303691	183274
1662	303868	183088
1663	304020	182887
