iter	Logloss
170	0.1673618188
171	0.167183671
172	0.1670195592
173	0.1668016065
174	0.1666163776
175	0.1664478182
176	0.1662592502
177	0.1661395809
178	0.1660726635
179	0.1659081712
180	0.1657599106
181	0.1655870348
182	0.1654431066
183	0.1653037418
184	0.1651689408
185	0.1650315098
186	0.1648991989
187	0.1647352327
188	0.1645884479
189	0.1645052826
190	0.1643464125
191	0.1642280397
192	0.1641476514
193	0.1640113266
194	0.1639118002
195	0.1638710372
196	0.1637513485
197	0.1636374248
198	0.1635240445
199	0.1633828364
200	0.1633363273
201	0.1632467545
202	0.1631528186
203	0.1630970825
204	0.1629958659
205	0.1628978395
206	0.1627938926
207	0.1627657483
208	0.1626818156
209	0.1625554585
210	0.1624698307
211	0.1624143451
212	0.1623296045
213	0.1622587467
214	0.1621571122
215	0.1621459066
216	0.1621260775
217	0.1620777282
218	0.1619955629
219	0.1619671988
220	0.1619049631
221	0.1618435826
222	0.1617983305
223	0.1617341582
224	0.1616653041
225	0.1616370487
226	0.1615702679
227	0.1615025365
228	0.1614386392
229	0.1613781553
230	0.1613247767
231	0.1612605347
232	0.1612097251
233	0.1611299963
234	0.1610660599
235	0.1610701206
236	0.1610174995
237	0.1610361657
238	0.1609664379
239	0.1609368955
240	0.1608924815
241	0.160841932
242	0.1607867037
243	0.1607465256
244	0.1607031865
245	0.1606612041
246	0.1606138116
247	0.1605719317
248	0.1605044166
249	0.1604537686
250	0.1604105997
251	0.1604255378
252	0.1603809677
253	0.1603379504
254	0.160338074
255	0.1602731371
256	0.160226373
257	0.1601871352
258	0.1601518176
259	0.1601195041
260	0.1600806048
261	0.1600181777
262	0.159986891
263	0.1599551015
264	0.1599193445
265	0.159886817
266	0.1598447304
267	0.1598277444
268	0.1597874629
269	0.1597559319
270	0.1597423513
271	0.1596813128
272	0.1596749955
273	0.1596428202
274	0.1596493137
275	0.1596243748
276	0.1595848616
277	0.1595561528
278	0.1595511415
279	0.1595470901
280	0.1595564455
281	0.1595498729
282	0.1595326389
283	0.1594796832
284	0.1594395597
285	0.1594211077
286	0.1594188163
287	0.1594402448
288	0.1594509238
289	0.1594227614
290	0.1593403119
291	0.1593126756
292	0.1593234783
293	0.1593687077
294	0.1593326087
295	0.1592930828
296	0.1592798302
297	0.1592575995
298	0.1592361685
299	0.1592103643
300	0.1592205483
301	0.1592251958
302	0.159191142
303	0.1591734003
304	0.159126522
305	0.1591156249
306	0.1591197846
307	0.1591057614
308	0.1591001655
309	0.1590800059
310	0.1590508884
311	0.1590597818
312	0.1590374774
313	0.1590262164
314	0.1590120071
315	0.1590035602
316	0.1589568368
317	0.1589386046
318	0.1589235454
319	0.158910603
320	0.1589153994
321	0.1588840393
322	0.1588516423
323	0.1588505509
324	0.1588313492
325	0.1588170713
326	0.1588196302
327	0.1586774281
328	0.1586679224
329	0.1586626841
330	0.1586323987
331	0.1586426189
332	0.1586418232
333	0.1586207225
334	0.1586184352
335	0.1586102025
336	0.1586003931
337	0.1585918044
338	0.1585848934
339	0.1585683189
340	0.1585600382
341	0.158552496
342	0.1585329191
343	0.1585195955
344	0.1585118927
345	0.1584997792
346	0.1584933726
347	0.1584870404
348	0.1584866307
349	0.1584900888
350	0.1584809668
351	0.158491484
352	0.1584839495
353	0.1584791529
354	0.158469808
355	0.1584640653
356	0.158451122
357	0.1583138445
358	0.158305853
359	0.1583023973
360	0.1583210739
361	0.1583470643
362	0.1583435633
363	0.1583710386
364	0.1583647259
365	0.1583583508
366	0.1583535932
367	0.1583456496
368	0.1583426584
369	0.1583544715
370	0.1583405184
371	0.1583977398
372	0.15838789
373	0.1584113686
374	0.1584007029
375	0.1583970156
376	0.1584198036
377	0.158413066
378	0.1584111294
379	0.158409167
380	0.1584040057
381	0.1583964681
382	0.1584193134
383	0.1584122522
384	0.1583858075
385	0.1583898305
386	0.1583906543
387	0.1583869777
388	0.1583693697
389	0.1582628572
390	0.1582623758
391	0.1582540444
392	0.1582484335
393	0.1581421404
394	0.1580378314
395	0.1580422912
396	0.1580349817
397	0.1580171557
398	0.1580130911
399	0.1580096601
400	0.1580008543
401	0.1580060594
402	0.1580017125
403	0.157991585
404	0.1579906617
405	0.1579897559
406	0.1579890418
407	0.1579861209
408	0.1579894427
409	0.1579699624
410	0.1579654472
411	0.1579596598
412	0.1578512112
413	0.1578466506
414	0.1578296052
415	0.1578412305
416	0.157843006
417	0.1578420236
418	0.1578372397
419	0.1578241615
420	0.1578030135
421	0.1578023154
422	0.157794308
423	0.1577856923
424	0.1577819703
425	0.1577747899
426	0.1578013064
427	0.1577883022
428	0.1578090908
429	0.1577992619
430	0.1577947141
431	0.1577938872
432	0.1577922269
433	0.1577903719
434	0.157787426
435	0.157785115
436	0.1577824965
437	0.1577836286
438	0.157776273
439	0.1577918091
440	0.1577827185
441	0.1577786457
442	0.1577719518
443	0.1577696454
444	0.1577589648
445	0.1577555708
446	0.1577537614
447	0.1577547476
448	0.1577518203
449	0.1577510855
450	0.1576447508
451	0.1576425704
452	0.1576382739
453	0.1576295006
454	0.1576259615
455	0.1576216821
456	0.1577638779
457	0.157762997
458	0.1577627597
459	0.1577502033
460	0.1577483393
461	0.1577456978
462	0.1577419206
463	0.1577361607
464	0.1577363461
465	0.1577393652
466	0.1577371534
467	0.1577807438
468	0.157803847
469	0.1578028421
470	0.1578418156
471	0.1577340592
472	0.1577346917
473	0.1577306613
474	0.1577284556
475	0.15772777
476	0.1577295067
477	0.1577245626
478	0.1577213309
479	0.1577207507
480	0.1577149955
481	0.1577133489
482	0.1577131871
483	0.1577113773
484	0.1577100305
485	0.1577087554
486	0.1577045009
487	0.1577029401
488	0.157562648
489	0.1575571126
490	0.1574574542
491	0.1574556558
492	0.1574501417
493	0.1574492805
494	0.1574430062
495	0.1574415811
496	0.1574148095
497	0.1574113501
498	0.1574114423
499	0.1574054789
500	0.1574005688
501	0.157399823
502	0.1574024789
503	0.1574015318
504	0.1573999016
505	0.1574021813
506	0.1573980399
507	0.1573978348
508	0.1573966677
509	0.1573968771
510	0.1573973474
511	0.1573954785
512	0.1573923013
513	0.1574147179
514	0.1574132111
515	0.1574099665
516	0.1574099553
517	0.1574103804
518	0.1574004614
519	0.1574010763
520	0.1573984028
521	0.1573953246
522	0.1573902922
523	0.1573992161
524	0.1573999066
525	0.1573948011
526	0.1573923901
527	0.1573929136
528	0.1573934901
529	0.1574001261
530	0.157396628
531	0.1573885279
532	0.1573853939
533	0.1573860186
534	0.1573870414
535	0.1573836169
536	0.1573807108
537	0.1573820478
538	0.1573781328
539	0.157366653
540	0.1573637931
541	0.1573576974
542	0.1573519732
543	0.1573480374
544	0.1572704712
545	0.157270233
546	0.1572582478
547	0.1572560848
548	0.1572554334
549	0.1572500883
550	0.1572497935
551	0.1572512471
552	0.1572490864
553	0.1572379814
554	0.1572325394
555	0.1572360746
556	0.1572351633
557	0.1572309171
558	0.157231344
559	0.1572316462
560	0.1572306644
561	0.1572299697
562	0.1572302175
563	0.1571408399
564	0.1571296062
565	0.1571302839
566	0.1571295743
567	0.1571277213
568	0.1571259204
569	0.1570927438
570	0.1570920991
571	0.1570875719
572	0.1570874826
573	0.1570826963
574	0.157082688
575	0.1570809723
576	0.157082615
577	0.1570822985
578	0.1570733359
579	0.1570741757
580	0.1570735817
581	0.1570678991
582	0.1570644252
583	0.1570625728
584	0.1570591021
585	0.156969839
586	0.15696829
587	0.1569406922
588	0.1569400823
589	0.1569389302
590	0.1569452804
591	0.1569427028
592	0.1570537086
593	0.1570436504
594	0.1567517246
595	0.1567500479
596	0.1567518123
597	0.1567531323
598	0.1567511509
599	0.1567478995
600	0.1567502769
601	0.1567557984
602	0.1567548846
603	0.1567522906
604	0.1567389995
605	0.1567376951
606	0.156737038
607	0.1567314562
608	0.1567287213
609	0.1567261206
610	0.1567265189
611	0.1567247548
612	0.1567238557
613	0.1567224507
614	0.1567208794
615	0.156720529
616	0.1567203017
617	0.1567392906
618	0.156746363
619	0.1567473409
620	0.1567479131
621	0.1567489505
622	0.1567485426
623	0.1567469604
624	0.1567461596
625	0.1567421816
626	0.1567328459
627	0.1567552
628	0.1567546023
629	0.156753309
630	0.156748769
631	0.1567454662
632	0.1567442375
633	0.1567470844
634	0.1567438183
635	0.1567393242
636	0.1567367695
637	0.1567356028
638	0.1567358402
639	0.1567344503
640	0.1567421726
641	0.1567716615
642	0.1567685597
643	0.1567687591
644	0.1567698324
645	0.1567698503
646	0.1567631496
647	0.1567426512
648	0.1567400552
649	0.1567431636
650	0.156744937
651	0.1567439458
652	0.1564464844
653	0.1564508823
654	0.1564517524
655	0.1564483835
656	0.156447303
657	0.1564456431
658	0.1564419694
659	0.1564436255
660	0.156447635
661	0.1564493441
662	0.1564473171
663	0.1564466395
664	0.1564472996
665	0.156443756
666	0.1564435835
667	0.1564552622
668	0.1564558206
669	0.1564523334
670	0.1564470855
671	0.1564461767
672	0.1564471641
673	0.1564444775
674	0.1564416831
675	0.156441925
676	0.1564425117
677	0.1564371402
678	0.1564512705
679	0.1564515796
680	0.1564520802
681	0.1564544294
682	0.156468555
683	0.1563922077
684	0.1563886466
685	0.1563812627
686	0.1563816807
687	0.156380314
688	0.1563839837
689	0.1563834555
690	0.1563788575
691	0.1563812718
692	0.156382572
693	0.156382577
694	0.1563749729
695	0.1563755681
696	0.1563755367
697	0.1563808276
698	0.1563812729
699	0.1563818271
700	0.156381337
701	0.1563794744
702	0.1563771249
703	0.156378227
704	0.1563758999
705	0.1563714428
706	0.1563706499
707	0.1563671482
708	0.1563682834
709	0.156366614
710	0.1563689835
711	0.1563678156
712	0.1563687362
713	0.1563733181
714	0.1563719964
715	0.156371871
716	0.1563686482
717	0.1563612961
718	0.1563622414
719	0.156360826
720	0.1563446973
721	0.1563443845
722	0.1563445155
723	0.1563465617
724	0.1563451122
725	0.1563464678
726	0.156344379
727	0.156343087
728	0.1563421152
729	0.15634488
730	0.1563416859
731	0.1563442291
732	0.1563431281
733	0.1563365762
734	0.1563359744
735	0.1563335714
736	0.1563329045
737	0.15633155
738	0.1563244329
739	0.1563209354
740	0.1563156863
741	0.1563150353
742	0.1563155391
743	0.156317533
744	0.1563144423
745	0.1563147518
746	0.1563062735
747	0.1563049696
748	0.1563037886
749	0.1563073906
750	0.1563084194
751	0.1563011087
752	0.1563012445
753	0.1563039108
754	0.1563318416
755	0.1563295152
756	0.1562154388
757	0.1562133483
758	0.1562099277
759	0.1562096552
760	0.1561200327
761	0.1561179603
762	0.1561175537
763	0.1561350379
764	0.1561326476
765	0.1561323505
766	0.1561186609
767	0.156118476
768	0.1561121626
769	0.1561070924
770	0.1561078557
771	0.1561056279
772	0.1561082207
773	0.1561080032
774	0.1561042445
775	0.1561060897
776	0.1561049103
777	0.1560972724
778	0.1560134299
779	0.156013701
780	0.1560160984
781	0.1560180501
782	0.1560196327
783	0.1560115721
784	0.1560117156
785	0.1560124677
786	0.1560131313
787	0.1560105682
788	0.1560112587
789	0.1560105914
790	0.1560106603
791	0.1560109341
792	0.1560103306
793	0.1560067343
794	0.15600438
795	0.1560060125
796	0.1560021947
797	0.15599536
798	0.1559938722
799	0.155994197
800	0.1559903483
801	0.1559908873
802	0.1559860125
803	0.1559947714
804	0.1559928671
805	0.1559896307
806	0.1559914615
807	0.1559925176
808	0.1559911433
809	0.1559905043
810	0.1559912226
811	0.1559899105
812	0.1559900901
813	0.1559865077
814	0.1559858895
815	0.1559849639
816	0.1559852173
817	0.1559784486
818	0.1559764402
819	0.1559723666
820	0.1559720079
821	0.1559717699
822	0.1559691536
823	0.1559719614
824	0.1559658618
825	0.1559588876
826	0.155955536
827	0.1559557522
828	0.1558754302
829	0.1558740801
830	0.1558697498
831	0.1558703217
832	0.1557808154
833	0.1557791852
834	0.1557772981
835	0.1557615667
836	0.1557610684
837	0.1557570446
838	0.1557571491
839	0.1557561161
840	0.1557552719
841	0.1557568602
842	0.1557553642
843	0.1557541802
844	0.1557529089
845	0.1557528632
846	0.1557524064
847	0.1557528162
848	0.1557505736
849	0.1557509107
850	0.1557459053
851	0.1557449844
852	0.1557418248
853	0.1557362464
854	0.1557256524
855	0.1557172415
856	0.1557198942
857	0.1557188193
858	0.1557178005
859	0.155716343
860	0.1557093756
861	0.1557078978
862	0.1557042084
863	0.1556948338
864	0.1556934865
865	0.1556928567
866	0.1556923615
867	0.1556935726
868	0.1556925116
869	0.1556924298
870	0.1556879061
871	0.1556805364
872	0.1556789851
873	0.1556750536
874	0.1556747514
875	0.1556729568
876	0.1556720566
877	0.1556626254
878	0.1556603925
879	0.155652542
880	0.1556459181
881	0.1556477817
882	0.1556464523
883	0.1556482086
884	0.1556484008
885	0.1556427809
886	0.1556415396
887	0.1556394023
888	0.1556372437
889	0.1556330167
890	0.1556334743
891	0.1556305692
892	0.1556279599
893	0.1556286183
894	0.1556240061
895	0.1556239438
896	0.1556242133
897	0.1556245638
898	0.1556247336
899	0.1556212969
900	0.1556188422
901	0.1556141843
902	0.1556104152
903	0.1556100622
904	0.155540091
905	0.1555405672
906	0.1555383883
907	0.1555393024
908	0.1555292908
909	0.1555319013
910	0.1555325459
911	0.155532529
912	0.1555317192
913	0.1555330235
914	0.1555337647
915	0.1555305114
916	0.1555295909
917	0.1555276272
918	0.1555272699
919	0.1555310171
920	0.1555277918
921	0.1555290003
922	0.1555253649
923	0.1555238277
924	0.1555235217
925	0.1555216812
926	0.1555214923
927	0.1555191245
928	0.1555184436
929	0.1555131478
930	0.1555046123
931	0.1555064496
932	0.1555067204
933	0.1555085432
934	0.1555026924
935	0.155499883
936	0.1555001267
937	0.1555001733
938	0.1555017517
939	0.1554996731
940	0.1554999332
941	0.1554982485
942	0.155496957
943	0.1554922397
944	0.1554921559
945	0.1554940359
946	0.1554924032
947	0.1554924573
948	0.1554936482
949	0.1554904786
950	0.1554896185
951	0.1554841467
952	0.1554855254
953	0.1554877224
954	0.1554861035
955	0.1554816834
956	0.1554805574
957	0.1554677544
958	0.1554627015
959	0.155457206
960	0.1554561456
961	0.1554577287
962	0.1554571057
963	0.1554522935
964	0.1553658378
965	0.1553634462
966	0.1553600558
967	0.1553575433
968	0.1553581942
969	0.1553589997
970	0.1553594097
971	0.1553591072
972	0.1553553359
973	0.1553524454
974	0.1553493701
975	0.155346685
976	0.1553460296
977	0.1553447021
978	0.1553427259
979	0.1553435392
980	0.1553442479
981	0.1553453604
982	0.155346838
983	0.1553461837
984	0.1553472715
985	0.1553421717
986	0.1553398533
987	0.1553396223
988	0.1553380931
989	0.1553396175
990	0.1553409379
991	0.1553402178
992	0.1553386808
993	0.155339607
994	0.1553392601
995	0.1553405395
996	0.1553426805
997	0.1552639161
998	0.1552526268
999	0.155256443
1000	0.1552535095
1001	0.1552517923
1002	0.1552526828
1003	0.1552511475
1004	0.1552523999
1005	0.1552510868
1006	0.1552469286
1007	0.1552479839
1008	0.1552403514
1009	0.1552380634
1010	0.1552371211
1011	0.1552364232
1012	0.1552300076
1013	0.155230376
1014	0.1552316367
1015	0.1552257974
1016	0.1552250585
1017	0.1552263741
1018	0.1552224368
1019	0.1552170101
1020	0.1552152166
1021	0.1552011205
1022	0.1552019121
1023	0.1551992285
1024	0.1552001593
1025	0.1552009584
1026	0.1552008996
1027	0.1552036143
1028	0.1552025433
1029	0.1552034563
1030	0.1552016466
1031	0.1551993
1032	0.155199013
1033	0.1551989354
1034	0.155200494
1035	0.1551954178
1036	0.1551987867
1037	0.1551936546
1038	0.1551920502
1039	0.1551885436
1040	0.1551889425
1041	0.1551858998
1042	0.1551891731
1043	0.1551900641
1044	0.1551893825
1045	0.1551865855
1046	0.1551875179
1047	0.1551911543
1048	0.1551910769
1049	0.1551928424
1050	0.1551888832
1051	0.1551863836
1052	0.1551843756
1053	0.1551843076
1054	0.1551819409
1055	0.1551840884
1056	0.1551862407
1057	0.1551873058
1058	0.155185292
1059	0.1551848631
1060	0.1551843361
1061	0.1551884703
1062	0.1551789618
1063	0.1551759641
1064	0.1551764314
1065	0.1551756228
1066	0.1551360599
1067	0.1551358182
1068	0.1551375355
1069	0.1551384602
1070	0.1551378667
1071	0.1551357371
1072	0.1551328465
1073	0.1551311482
1074	0.15512999
1075	0.1551302876
1076	0.1551307227
1077	0.1551264096
1078	0.1551264059
1079	0.1551285615
1080	0.1551245084
1081	0.1550521859
1082	0.1550514548
1083	0.1550470364
1084	0.1550476567
1085	0.1550474979
1086	0.1550499336
1087	0.1550493468
1088	0.1550491995
1089	0.1550419967
1090	0.1550432472
1091	0.1550488321
1092	0.1550495148
1093	0.1550494011
1094	0.1550475849
1095	0.1550469029
1096	0.155046453
1097	0.1550469312
1098	0.1550435936
1099	0.1550411033
1100	0.1550409748
1101	0.1550414587
1102	0.1550414883
1103	0.1550425142
1104	0.1550420497
1105	0.1550467533
1106	0.1550430824
1107	0.1550434516
1108	0.1549651313
1109	0.154959512
1110	0.1549605222
1111	0.1549606337
1112	0.1549594368
1113	0.1549607173
1114	0.1549595548
1115	0.1549581528
1116	0.1549606085
1117	0.1549618963
1118	0.1549630893
1119	0.1549658052
1120	0.1549657726
1121	0.1549665454
1122	0.1549650439
1123	0.1549639717
1124	0.1549647235
1125	0.1549557198
1126	0.1549516711
1127	0.1549492284
1128	0.1549523221
1129	0.1549488283
1130	0.1549491184
1131	0.1549497081
1132	0.1549482783
1133	0.1549520239
1134	0.1549535
1135	0.1549544927
1136	0.1549544369
1137	0.1549536673
1138	0.1549534199
1139	0.1549425714
1140	0.1549406319
1141	0.1549425216
1142	0.1549446686
1143	0.154946694
1144	0.1549446599
1145	0.1549465315
1146	0.1549443789
1147	0.1549446517
1148	0.1549374569
1149	0.1549388354
1150	0.1549382353
1151	0.154860859
1152	0.1548589911
1153	0.1548598379
1154	0.1548587177
1155	0.1548571128
1156	0.1548580344
1157	0.154856769
1158	0.1548590392
1159	0.15485767
1160	0.1548560784
1161	0.1548576171
1162	0.1548587685
1163	0.1548619698
1164	0.1548592541
1165	0.1548359387
1166	0.1548367913
1167	0.1548349105
1168	0.1548337959
1169	0.1548323632
1170	0.1548326391
1171	0.1548252086
1172	0.1548249509
1173	0.154826335
1174	0.1548282209
1175	0.1548248354
1176	0.1548269939
1177	0.1548257592
1178	0.1548258097
1179	0.1548226294
1180	0.1548220454
1181	0.1548217781
1182	0.1548222138
1183	0.1548185455
1184	0.1548170133
1185	0.1548070221
1186	0.1548094703
1187	0.1548088717
1188	0.154807417
1189	0.1547975409
1190	0.1547978216
1191	0.1547983262
1192	0.1547992026
1193	0.1548024651
1194	0.1548027096
1195	0.1548024662
1196	0.1548030106
1197	0.1548042258
1198	0.1548026319
1199	0.1548016064
1200	0.154801701
1201	0.1548033574
1202	0.1548018759
1203	0.1548046635
1204	0.1547476948
1205	0.1547405154
1206	0.1547372659
1207	0.1547313158
1208	0.1547305677
1209	0.1546599934
1210	0.1546582986
1211	0.1546575327
1212	0.1546594201
1213	0.1546553681
1214	0.1546561833
1215	0.1546563466
1216	0.1546538915
1217	0.1546532641
1218	0.1546515764
1219	0.1546507201
1220	0.1546510737
1221	0.1546473236
1222	0.1546475789
1223	0.1546482272
1224	0.1546504128
1225	0.15465186
1226	0.1546472545
1227	0.1546379895
1228	0.1546357662
1229	0.1546220596
1230	0.1546216018
1231	0.1546237474
1232	0.1546199237
1233	0.1546183077
1234	0.1546191604
1235	0.1546178263
1236	0.1546184498
1237	0.1546171693
1238	0.1546189789
1239	0.1546176395
1240	0.1546162704
1241	0.1546145054
1242	0.154613375
1243	0.154612752
1244	0.1546114472
1245	0.1546117242
1246	0.1546106715
1247	0.1546068581
1248	0.1546080202
1249	0.1546093317
1250	0.1546079528
1251	0.1546061153
1252	0.1545937257
1253	0.1545928927
1254	0.1545932528
1255	0.1545957046
1256	0.1545990919
1257	0.1545964597
1258	0.1545971107
1259	0.1545206448
1260	0.1545070055
1261	0.1545052997
1262	0.1545040135
1263	0.1545025052
1264	0.1545044029
1265	0.1545038537
1266	0.1545043423
1267	0.1545032473
1268	0.1545023376
1269	0.1545032803
1270	0.1545053234
1271	0.1545036648
1272	0.1545031035
1273	0.1545022387
1274	0.1545039719
1275	0.1545036478
1276	0.154503305
1277	0.1545034992
1278	0.1545038388
1279	0.1545043208
1280	0.1545030739
1281	0.1545017228
1282	0.1545002031
1283	0.1544979058
1284	0.1544979853
1285	0.1544990026
1286	0.1545003828
1287	0.1545021815
1288	0.1545018603
1289	0.1544998281
1290	0.1544978648
1291	0.1545009412
1292	0.1545006376
1293	0.1545001062
1294	0.1545000431
1295	0.1545032707
1296	0.1545025673
1297	0.1545053858
1298	0.1545038754
1299	0.154501449
1300	0.1545044887
1301	0.1545036717
1302	0.1545039762
1303	0.1545151972
1304	0.1545144758
1305	0.1545140089
1306	0.1544662956
1307	0.1544668255
1308	0.1544668348
1309	0.1544685263
1310	0.1544640603
1311	0.154464848
1312	0.1544668615
1313	0.1544202344
1314	0.1544188801
1315	0.154418371
1316	0.1544042204
1317	0.1544015503
1318	0.1544026168
1319	0.1544013423
1320	0.1544048823
1321	0.1544007735
1322	0.1544007674
1323	0.1543996143
1324	0.1543980398
1325	0.154396988
1326	0.1543953634
1327	0.1543963228
1328	0.1543967398
1329	0.1543965957
1330	0.1543984724
1331	0.1543945578
1332	0.1543965343
1333	0.1543995227
1334	0.1543987239
1335	0.1543980788
1336	0.1543982554
1337	0.154375636
1338	0.154377333
1339	0.1543794464
1340	0.1543779587
1341	0.1543777606
1342	0.1543634495
1343	0.1543651097
1344	0.1543608312
1345	0.1543614577
1346	0.154362676
1347	0.1543616224
1348	0.1543610938
1349	0.1543614323
1350	0.1543569715
1351	0.1543575445
1352	0.1543564394
1353	0.1543560822
1354	0.1543574587
1355	0.1543554044
1356	0.1543565882
1357	0.1543544708
1358	0.1543571049
1359	0.1543582038
1360	0.1543568456
1361	0.1543551179
1362	0.1543554469
1363	0.1543552971
1364	0.1543563539
1365	0.1543557976
1366	0.1543550521
1367	0.1543437139
1368	0.1543393019
1369	0.1543391116
1370	0.1543402067
1371	0.1543308087
1372	0.1543308763
1373	0.1543275251
1374	0.1543322849
1375	0.1543320061
1376	0.1543313199
1377	0.1543303982
1378	0.1543305293
1379	0.1542679469
1380	0.1542685228
1381	0.1542522058
1382	0.154251676
1383	0.1542529752
1384	0.1542520429
1385	0.1542502415
1386	0.1542467883
1387	0.1542447423
1388	0.154242076
1389	0.1542461946
1390	0.1542414718
1391	0.1542417892
1392	0.1542324486
1393	0.1542309506
1394	0.154231735
1395	0.1542313826
1396	0.1542336588
1397	0.1542358136
1398	0.1542332215
1399	0.1541707799
1400	0.1541724958
1401	0.1541758469
1402	0.1541788055
1403	0.1541808655
1404	0.1541817826
1405	0.1541779112
1406	0.1541800971
1407	0.1541697023
1408	0.1541697669
1409	0.1541688745
1410	0.1541678116
1411	0.1541643021
1412	0.1541654098
1413	0.1541675211
1414	0.1541666525
1415	0.1541677488
1416	0.1541734864
1417	0.1541739367
1418	0.1541769447
1419	0.1541770444
1420	0.1541779735
1421	0.154177069
1422	0.1541744414
1423	0.1541724307
1424	0.1541750211
1425	0.154173154
1426	0.1541575736
1427	0.1541622593
1428	0.154164378
1429	0.154164928
1430	0.1541647549
1431	0.154158267
1432	0.1541610026
1433	0.1541608214
1434	0.1541631136
1435	0.1541631007
1436	0.1541627067
1437	0.1541613525
1438	0.1541603197
1439	0.1541595751
1440	0.1541578771
1441	0.1541558754
1442	0.1541576353
1443	0.1541603707
1444	0.1541549968
1445	0.1541575711
1446	0.1541599754
1447	0.1541613218
1448	0.1541612576
1449	0.1541488432
1450	0.1541487639
1451	0.1541476174
1452	0.1541442898
1453	0.1541223596
1454	0.1541244582
1455	0.1541224692
1456	0.1541226372
1457	0.1541173596
1458	0.1541128118
1459	0.154111844
1460	0.1541137639
1461	0.1541168274
1462	0.1541150975
1463	0.1541146054
1464	0.1541161978
1465	0.1541156135
1466	0.1541194317
1467	0.1541197809
1468	0.1541182364
1469	0.1541165953
1470	0.154113443
1471	0.1541110321
1472	0.1541114717
1473	0.1541095022
1474	0.1541097946
1475	0.1541093857
1476	0.1541061258
1477	0.1541035971
1478	0.154105354
1479	0.1541046112
1480	0.154102338
1481	0.1540344306
1482	0.1540353429
1483	0.154036961
1484	0.1540272248
1485	0.1540290654
1486	0.1540275821
1487	0.1540270044
1488	0.1540255711
1489	0.1540258696
1490	0.1540252977
1491	0.1540283748
1492	0.154024414
1493	0.1540224944
1494	0.1540240579
1495	0.1540231002
1496	0.1540222206
1497	0.1540216548
1498	0.1540220018
1499	0.1540254798
1500	0.1540263485
1501	0.1540210113
1502	0.15402248
1503	0.1540215766
1504	0.154021038
1505	0.1540234905
1506	0.1540245907
1507	0.1540216827
1508	0.1540226042
1509	0.1540217393
1510	0.1540206848
1511	0.1540208961
