iter	Logloss
138	0.3141186308
139	0.3139083694
140	0.3137168043
141	0.3135909564
142	0.3134543972
143	0.3132587796
144	0.3130651244
145	0.3129063074
146	0.3127504333
147	0.3126005279
148	0.3124410061
149	0.3122941783
150	0.312139517
151	0.311962566
152	0.3118022553
153	0.3116401258
154	0.3115454881
155	0.3114271392
156	0.3112792957
157	0.3111230257
158	0.311007377
159	0.3108659411
160	0.3107549347
161	0.3106560532
162	0.3105678407
163	0.3104668557
164	0.3103172364
165	0.3101918569
166	0.31007357
167	0.3099802693
168	0.3098616244
169	0.3097568356
170	0.3096426068
171	0.3095454761
172	0.3094644803
173	0.3093134975
174	0.3092007607
175	0.3091058946
176	0.3089983738
177	0.3088750658
178	0.3088033279
179	0.3087032399
180	0.308622655
181	0.3085141036
182	0.3084353885
183	0.3083636522
184	0.3082906816
185	0.3082106052
186	0.3081334098
187	0.3080155016
188	0.3079229376
189	0.3078345075
190	0.3077201965
191	0.3076517018
192	0.3075487047
193	0.3074522353
194	0.3074000921
195	0.3073363784
196	0.3072582106
197	0.3071859912
198	0.3071157018
199	0.3070073206
200	0.3069404176
201	0.3068496276
202	0.3067902267
203	0.3067057204
204	0.3066358269
205	0.3065689875
206	0.3064933131
207	0.3064287649
208	0.3063727201
209	0.3062741554
210	0.3062152775
211	0.3061299037
212	0.3060717092
213	0.3059778434
214	0.3059104151
215	0.3058607982
216	0.3058084241
217	0.3057352074
218	0.3056774598
219	0.3056165551
220	0.3055711365
221	0.3055283547
222	0.3054494906
223	0.3053997992
224	0.3053444131
225	0.3052877696
226	0.3052397347
227	0.3051829552
228	0.3051161261
229	0.3050696849
230	0.3050195529
231	0.3049661629
232	0.3049270221
233	0.3048648575
234	0.3048081002
235	0.3047642341
236	0.3047142449
237	0.3046680376
238	0.3046023024
239	0.3045639134
240	0.3045311812
241	0.3044876446
242	0.3044412852
243	0.3043983501
244	0.3043611094
245	0.3043286056
246	0.3042864078
247	0.3042520403
248	0.3041950144
249	0.3041497508
250	0.3041139487
251	0.3040756218
252	0.3040350734
253	0.3039901965
254	0.3039482694
255	0.3038832014
256	0.3038378002
257	0.3038011032
258	0.3037627547
259	0.3037300518
260	0.3036896568
261	0.3036254065
262	0.3035909554
263	0.3035591745
264	0.3035244244
265	0.3034915733
266	0.3034465816
267	0.3034140719
268	0.3033700121
269	0.3033354305
270	0.303286893
271	0.3032283332
272	0.3031827059
273	0.3031413529
274	0.3030985285
275	0.3030610066
276	0.3030138797
277	0.3029688809
278	0.3029257382
279	0.3028840006
280	0.3028482484
281	0.3028220975
282	0.3027743142
283	0.3027176435
284	0.3026717479
285	0.3026464222
286	0.302599374
287	0.302560838
288	0.3025286649
289	0.3024890063
290	0.302444624
291	0.3024049291
292	0.3023726969
293	0.3023344927
294	0.3022928853
295	0.3022434927
296	0.3022113247
297	0.3021798633
298	0.3021481651
299	0.302116254
300	0.3020897925
301	0.3020586965
302	0.3020171932
303	0.3019859149
304	0.3019262951
305	0.3018979425
306	0.3018689539
307	0.301848397
308	0.3018197578
309	0.3017893523
310	0.3017452895
311	0.3017065539
312	0.3016702498
313	0.3016458937
314	0.3016190483
315	0.3015974874
316	0.3015507321
317	0.3015209283
318	0.3014919079
319	0.3014706415
320	0.3014367223
321	0.3013969958
322	0.3013547542
323	0.3013283084
324	0.3012988203
325	0.3012739298
326	0.3012395349
327	0.3012052654
328	0.3011787482
329	0.3011541331
330	0.3011156794
331	0.3010889451
332	0.3010585289
333	0.3010189798
334	0.300997196
335	0.3009734632
336	0.3009462862
337	0.3009137839
338	0.3008897948
339	0.3008548024
340	0.3008330517
341	0.3008073178
342	0.3007644563
343	0.3007381827
344	0.3007182931
345	0.3006944466
346	0.3006648285
347	0.3006437381
348	0.3006280496
349	0.3006020921
350	0.3005767656
351	0.3005425318
352	0.300509408
353	0.3004920123
354	0.3004585565
355	0.3004350136
356	0.3004078889
357	0.3003850211
358	0.3003628951
359	0.3003316394
360	0.3003019069
361	0.300261147
362	0.3002390945
363	0.300214895
364	0.3001879774
365	0.3001689579
366	0.3001482945
367	0.3001254791
368	0.3001055153
369	0.3000828617
370	0.3000483935
371	0.3000100275
372	0.2999810142
373	0.2999502145
374	0.2999191683
375	0.2998918107
376	0.2998454609
377	0.2998220259
378	0.2998050913
379	0.2997831749
380	0.2997562817
381	0.2997317282
382	0.2996955999
383	0.2996769564
384	0.2996403625
385	0.299612264
386	0.2995792005
387	0.2995556422
388	0.299527564
389	0.2995039404
390	0.2994867018
391	0.2994603851
392	0.299433658
393	0.2994102437
394	0.2993818342
395	0.2993587484
396	0.2993349969
397	0.2993039841
398	0.2992838195
399	0.2992608954
400	0.2992340288
401	0.2992049143
402	0.2991823613
403	0.2991559383
404	0.2991376446
405	0.2991225036
406	0.2991038417
407	0.2990825989
408	0.2990623842
409	0.2990271278
410	0.2990013453
411	0.2989790208
412	0.2989552579
413	0.2989305833
414	0.2988997857
415	0.2988801936
416	0.2988615781
417	0.2988420421
418	0.2988179688
419	0.2987850207
420	0.2987523869
421	0.2987290255
422	0.2987035397
423	0.2986715511
424	0.2986474118
425	0.2986159682
426	0.2985980052
427	0.2985672406
428	0.2985425565
429	0.2985171251
430	0.2984953238
431	0.2984797249
432	0.2984541699
433	0.2984388919
434	0.2984159605
435	0.2983999761
436	0.2983779908
437	0.2983619207
438	0.2983371319
439	0.2983201697
440	0.298293789
441	0.2982741844
442	0.2982549658
443	0.2982340376
444	0.2982046304
445	0.2981818225
446	0.2981597139
447	0.2981400101
448	0.2981216541
449	0.2981008447
450	0.2980739043
451	0.298056746
452	0.2980325903
453	0.2980132138
454	0.297989097
455	0.2979641005
456	0.297947433
457	0.2979293857
458	0.297908263
459	0.2978761229
460	0.2978540868
461	0.2978347391
462	0.2978117141
463	0.2977865856
464	0.2977653955
465	0.2977465738
466	0.2977294698
467	0.2977082593
468	0.2976846913
469	0.2976659619
470	0.2976472375
471	0.2976251561
472	0.2976047377
473	0.2975864654
474	0.2975681436
475	0.2975483194
476	0.2975310829
477	0.2975127702
478	0.2974905174
479	0.2974721608
480	0.2974527348
481	0.297432318
482	0.2974121997
483	0.2973956063
484	0.2973762579
485	0.2973629626
486	0.2973446714
487	0.297327338
488	0.2972931424
489	0.297270963
490	0.2972427166
491	0.2972271428
492	0.2972067077
493	0.297186826
494	0.2971646833
495	0.2971431296
496	0.2971227406
497	0.2971046054
498	0.2970822845
499	0.2970586062
500	0.297036863
501	0.2970163379
502	0.296995869
503	0.2969751112
504	0.2969617662
505	0.2969414645
506	0.2969206347
507	0.2969053705
508	0.2968884109
509	0.2968665226
510	0.2968484594
511	0.2968276348
512	0.2968123861
513	0.2967931104
514	0.296779836
515	0.296756244
516	0.2967396252
517	0.296721632
518	0.2967012137
519	0.2966835832
520	0.2966626001
521	0.2966431968
522	0.2966258461
523	0.2966062642
524	0.2965958168
525	0.2965747324
526	0.2965565153
527	0.2965333783
528	0.2965162133
529	0.2964961273
530	0.2964753211
531	0.2964559742
532	0.2964385126
533	0.2964230122
534	0.2964015986
535	0.2963839326
536	0.2963698271
537	0.2963478689
538	0.2963267147
539	0.2962988071
540	0.296285093
541	0.2962628528
542	0.2962446412
543	0.2962235144
544	0.2961988655
545	0.2961795133
546	0.2961565727
547	0.2961372022
548	0.296118565
549	0.2960935733
550	0.2960753848
551	0.296054134
552	0.2960402028
553	0.2960126641
554	0.2959861937
555	0.2959668013
556	0.2959523609
557	0.2959317324
558	0.2959154226
559	0.2958989029
560	0.2958847255
561	0.2958666462
562	0.2958493224
563	0.2958277748
564	0.2958057877
565	0.2957905683
566	0.2957740132
567	0.2957576896
568	0.295738314
569	0.2956916283
570	0.2956724727
571	0.2956532346
572	0.2956382103
573	0.2956169931
574	0.2955955053
575	0.2955775033
576	0.295560393
577	0.2955439793
578	0.2955187564
579	0.2954996331
580	0.2954806183
581	0.295459819
582	0.2954394828
583	0.2954175576
584	0.2953945749
585	0.295368013
586	0.2953472209
587	0.2953075418
588	0.2952893512
589	0.2952684096
590	0.295247877
591	0.29521968
592	0.2951980205
593	0.2951708587
594	0.2951528991
595	0.2951341276
596	0.2951178091
597	0.2950979186
598	0.2950823823
599	0.2950602095
600	0.295046543
601	0.2950235386
602	0.2950131363
603	0.2949980271
604	0.2949701404
605	0.2949499318
606	0.2949319933
607	0.2949125307
608	0.2948976966
609	0.2948849808
610	0.2948649121
611	0.294844733
612	0.2948267881
613	0.2948077704
614	0.2947894614
615	0.2947748825
616	0.2947599737
617	0.294742455
618	0.2947274107
619	0.2947056671
620	0.2946923765
621	0.2946796737
622	0.2946571386
623	0.2946379524
624	0.2946162366
625	0.2945923996
626	0.2945714952
627	0.2945528111
628	0.2945328597
629	0.2945151343
630	0.2944926842
631	0.2944770474
632	0.2944624745
633	0.2944459653
634	0.2944281493
635	0.2944084889
636	0.2943915666
637	0.2943792344
638	0.2943599083
639	0.2943462896
640	0.2943298391
641	0.294307719
642	0.2942880804
643	0.2942659699
644	0.2942506129
645	0.2942318224
646	0.2942129235
647	0.294170984
648	0.2941500889
649	0.2941346893
650	0.2941175203
651	0.2940994799
652	0.2940784489
653	0.2940598543
654	0.2940363622
655	0.2940150185
656	0.294001394
657	0.2939885152
658	0.2939725787
659	0.2939614656
660	0.2939422302
661	0.2939250822
662	0.2939137589
663	0.2938931245
664	0.2938782792
665	0.2938561354
666	0.2938395952
667	0.2938235524
668	0.2938076872
669	0.2937852289
670	0.2937601734
671	0.2937421655
672	0.2937262961
673	0.2937109782
674	0.2936951857
675	0.2936767662
676	0.2936702405
677	0.2936495595
678	0.2936235623
679	0.2936128694
680	0.2935990459
681	0.2935771998
682	0.2935429333
683	0.2935269724
684	0.2935060175
685	0.2934851004
686	0.2934705
687	0.2934531783
688	0.2934341864
689	0.29341787
690	0.2933910551
691	0.2933779334
692	0.2933603762
693	0.2933467509
694	0.2933209444
695	0.2933013195
696	0.2932909315
697	0.2932706844
698	0.2932556558
699	0.293238778
700	0.2932287107
701	0.2932077714
702	0.2931867457
703	0.2931757628
704	0.2931543151
705	0.2931329478
706	0.293114898
707	0.2930962454
708	0.2930834314
709	0.2930637418
710	0.2930415607
711	0.2930312476
712	0.2930149676
713	0.293003063
714	0.2929921526
715	0.292979911
716	0.2929635175
717	0.2929431441
718	0.2929275312
719	0.2929123465
720	0.2928790658
721	0.2928631861
722	0.2928442729
723	0.2928295183
724	0.2928123734
725	0.2927907406
726	0.292772904
727	0.2927529194
728	0.2927330637
729	0.292721508
730	0.2927024726
731	0.292685938
732	0.2926684567
733	0.2926420271
734	0.2926303097
735	0.2926160989
736	0.292604572
737	0.292588374
738	0.2925665258
739	0.292546495
740	0.2925257682
741	0.2925113786
742	0.2924867444
743	0.2924690705
744	0.2924542456
745	0.2924443492
746	0.2924228694
747	0.2924025323
748	0.292382181
749	0.2923670082
750	0.2923519275
751	0.2923288774
752	0.2923121489
753	0.2922922819
754	0.292271027
755	0.2922509274
756	0.2922340889
757	0.2922162843
758	0.2921954156
759	0.2921785653
760	0.2921615194
761	0.2921419479
762	0.2921224024
763	0.2921040274
764	0.2920893284
765	0.2920688639
766	0.2920448988
767	0.292024459
768	0.2919992624
769	0.2919772567
770	0.2919592575
771	0.2919391524
772	0.2919190133
773	0.2919027347
774	0.2918812958
775	0.2918626332
776	0.291841472
777	0.2918193338
778	0.2917976755
779	0.2917830256
780	0.2917627052
781	0.2917448123
782	0.2917308126
783	0.2917063291
784	0.2916947295
785	0.2916769129
786	0.2916637095
787	0.2916458747
788	0.2916374439
789	0.2916231891
790	0.2916013251
791	0.2915827561
792	0.291560468
793	0.2915421551
794	0.2915206123
795	0.2915052003
796	0.2914865785
797	0.2914648415
798	0.2914450569
799	0.2914333316
800	0.291413979
801	0.2914030206
802	0.291385521
803	0.2913651478
804	0.2913504943
805	0.2913316906
806	0.2913133649
807	0.2912938907
808	0.291276967
809	0.2912557181
810	0.2912396854
811	0.2912215579
812	0.2912028142
813	0.2911808221
814	0.2911682688
815	0.2911458727
816	0.2911258719
817	0.2911023817
818	0.291081799
819	0.2910631966
820	0.2910381332
821	0.2910240282
822	0.2910044929
823	0.2909825121
824	0.2909584068
825	0.2909351655
826	0.2909144376
827	0.2908913244
828	0.2908667599
829	0.2908441746
830	0.2908258498
831	0.2908021262
832	0.2907765688
833	0.2907563666
834	0.2907367331
835	0.2907129655
836	0.2906911187
837	0.290669756
838	0.2906503081
839	0.2906356613
840	0.290618214
841	0.2905981763
842	0.2905773156
843	0.290558723
844	0.2905391432
845	0.2905180632
846	0.2904976812
847	0.2904792603
848	0.2904598724
849	0.2904413694
850	0.2904166567
851	0.2904018385
852	0.2903784032
853	0.2903552271
854	0.290334756
855	0.2903082974
856	0.2902880837
857	0.2902660339
858	0.2902511909
859	0.2902294489
860	0.2902075764
861	0.2901855132
862	0.2901615593
863	0.2901427125
864	0.2901253983
865	0.2901073216
866	0.2900843914
867	0.2900643731
868	0.2900494959
869	0.2900326488
870	0.2900137294
871	0.2899936744
872	0.2899816901
873	0.2899653395
874	0.2899509019
875	0.2899278862
876	0.2899048473
877	0.2898747421
878	0.2898558864
879	0.2898315832
880	0.2898152692
881	0.2897974166
882	0.2897748337
883	0.2897609141
884	0.2897448755
885	0.2897281921
886	0.2897094064
887	0.2896870718
888	0.2896680568
889	0.2896490259
890	0.2896298925
891	0.2896082513
892	0.2895852311
893	0.2895635396
894	0.2895419388
895	0.2895254745
896	0.2895061822
897	0.2894854729
898	0.289468049
899	0.2894498702
900	0.2894308868
901	0.2894070343
902	0.289386906
903	0.289374239
904	0.2893464781
905	0.2893327854
906	0.2893108235
907	0.2892978231
908	0.2892781982
909	0.2892555832
910	0.2892363324
911	0.2892161111
912	0.2891930036
913	0.2891791894
914	0.2891698542
915	0.2891454606
916	0.2891238373
917	0.2891019188
918	0.2890831322
919	0.2890635496
920	0.2890395198
921	0.2890266282
922	0.2890089763
923	0.2889919905
924	0.2889800478
925	0.2889568871
926	0.2889400555
927	0.2889221826
928	0.2889082996
929	0.288888085
930	0.2888599722
931	0.288838355
932	0.2888239116
933	0.2888029684
934	0.2887799648
935	0.2887584639
936	0.288738778
937	0.288727634
938	0.2887060173
939	0.2886919109
940	0.2886714738
941	0.2886480448
942	0.2886285349
943	0.2886121067
944	0.2885963245
945	0.288574393
946	0.2885509069
947	0.288531028
948	0.2885107271
949	0.2884871625
950	0.2884728855
951	0.2884524199
952	0.2884353559
953	0.2884161844
954	0.2883989278
955	0.288376988
956	0.2883530395
957	0.2883261259
958	0.2883067093
959	0.2882843531
960	0.2882696358
961	0.2882553533
962	0.2882420738
963	0.2882203164
964	0.2881920727
965	0.2881696642
966	0.2881494646
967	0.2881316349
968	0.2881110188
969	0.2880891237
970	0.2880729453
971	0.2880577488
972	0.2880310227
973	0.2880103815
974	0.287991565
975	0.2879706233
976	0.2879559182
977	0.2879372127
978	0.2879154909
979	0.2878977859
980	0.2878749231
981	0.287858215
982	0.2878402807
983	0.2878205741
984	0.287808718
985	0.2877867383
986	0.2877741409
987	0.2877535235
988	0.2877331979
989	0.2877173871
990	0.2877025275
991	0.2876847219
992	0.2876663437
993	0.2876480817
994	0.2876357919
995	0.287618543
996	0.2876054392
997	0.2875790353
998	0.2875506242
999	0.2875286652
1000	0.2875105802
1001	0.2874969192
1002	0.2874800977
1003	0.2874600831
1004	0.2874418554
1005	0.2874273606
1006	0.2874076237
1007	0.2873922358
1008	0.2873721525
1009	0.2873510092
1010	0.2873282509
1011	0.2873109291
1012	0.2872854568
1013	0.2872718769
1014	0.2872586392
1015	0.2872346581
1016	0.2872147741
1017	0.2871981978
1018	0.2871803809
1019	0.2871595436
1020	0.2871349442
1021	0.2871067975
1022	0.2870860754
1023	0.2870666187
1024	0.2870477735
1025	0.2870289042
1026	0.2870112263
1027	0.2869920093
1028	0.2869692594
1029	0.2869558536
1030	0.2869378482
1031	0.2869186796
1032	0.2869058932
1033	0.2868909389
1034	0.2868682624
1035	0.2868448259
1036	0.2868318164
1037	0.2868120121
1038	0.2867978934
1039	0.2867808197
1040	0.2867616397
1041	0.2867405954
1042	0.2867223247
1043	0.2866996334
1044	0.2866816577
1045	0.2866589935
1046	0.2866416013
1047	0.286621569
1048	0.2866008994
1049	0.286578148
1050	0.2865528715
1051	0.2865323849
1052	0.2865142645
1053	0.286497584
1054	0.2864772773
1055	0.2864624833
1056	0.2864429654
1057	0.2864234664
1058	0.28640571
1059	0.2863869996
1060	0.2863750135
1061	0.2863556175
1062	0.2863336472
1063	0.2863140797
1064	0.2863017341
1065	0.2862835235
1066	0.2862677714
1067	0.286247292
1068	0.2862330273
1069	0.2862219894
1070	0.2862044928
1071	0.286184084
1072	0.2861636459
1073	0.2861484824
1074	0.2861317376
1075	0.2861222748
1076	0.286103257
1077	0.286086912
1078	0.2860642106
1079	0.28604182
1080	0.2860248755
1081	0.2860072128
1082	0.2859891929
1083	0.2859688073
1084	0.2859535083
1085	0.2859374845
1086	0.2859155531
1087	0.2858953841
1088	0.2858729951
1089	0.2858471261
1090	0.2858323407
1091	0.2858102569
1092	0.2857889363
1093	0.2857702049
1094	0.2857514816
1095	0.2857369747
1096	0.2857166948
1097	0.2856953607
1098	0.2856785994
1099	0.28566244
1100	0.2856407781
1101	0.2856157046
1102	0.2855983832
1103	0.2855849577
1104	0.285565852
1105	0.2855449166
1106	0.28552235
1107	0.285501209
1108	0.2854778553
1109	0.2854565857
1110	0.2854421343
1111	0.2854213681
1112	0.2853994089
1113	0.2853835385
1114	0.2853695514
1115	0.2853555579
1116	0.2853421941
1117	0.2853226984
1118	0.2853065438
1119	0.2852853652
1120	0.2852688836
1121	0.2852540067
1122	0.2852393177
1123	0.2852196
1124	0.2852049214
1125	0.285180258
1126	0.2851568131
1127	0.2851355339
1128	0.285121052
1129	0.2850977116
1130	0.2850801412
1131	0.2850570603
1132	0.2850411498
1133	0.2850212979
1134	0.2850021648
1135	0.2849844113
1136	0.2849613103
1137	0.2849425451
1138	0.284926339
1139	0.2849066265
1140	0.2848916134
1141	0.2848752461
1142	0.2848530193
1143	0.2848343134
1144	0.2848117913
1145	0.2847970932
1146	0.2847802297
1147	0.2847594595
1148	0.2847342891
1149	0.2847170818
1150	0.2846945748
1151	0.2846690156
1152	0.2846512896
1153	0.2846336665
1154	0.2846187937
1155	0.2845970508
1156	0.2845762033
1157	0.284555085
1158	0.2845367354
1159	0.2845267822
1160	0.2845137122
1161	0.2844966565
1162	0.2844844472
1163	0.284465066
1164	0.2844481472
1165	0.2844292198
1166	0.2844091884
1167	0.2843892533
1168	0.2843777443
1169	0.2843626856
1170	0.2843493702
1171	0.2843264486
1172	0.2843114353
1173	0.2842951186
1174	0.284279803
1175	0.2842648947
1176	0.2842445328
1177	0.2842294508
1178	0.2842092484
1179	0.2841879012
1180	0.2841721946
1181	0.2841529461
1182	0.2841365812
1183	0.2841146548
1184	0.2840938561
1185	0.2840731042
1186	0.2840523556
1187	0.2840350266
1188	0.2840179643
1189	0.2839938756
1190	0.2839745323
1191	0.2839543681
1192	0.2839388251
1193	0.2839269485
1194	0.2839098171
1195	0.2838890278
1196	0.2838714517
1197	0.2838545449
1198	0.2838343311
1199	0.2838139922
1200	0.2837911873
1201	0.2837729653
1202	0.2837523033
1203	0.2837313148
1204	0.2837069272
1205	0.28368209
1206	0.2836585921
1207	0.2836429058
1208	0.2836269562
1209	0.2836037537
1210	0.2835813378
1211	0.2835698164
1212	0.2835558486
1213	0.2835350376
1214	0.2835148442
1215	0.2834966839
1216	0.2834825112
1217	0.2834647748
1218	0.2834467713
1219	0.2834266029
1220	0.2834140109
1221	0.2833982396
1222	0.2833833219
1223	0.2833636376
1224	0.2833504659
1225	0.283335508
1226	0.2833134969
1227	0.2832894546
1228	0.2832764875
1229	0.2832486373
1230	0.2832337728
1231	0.283213506
1232	0.2831984946
1233	0.2831727071
1234	0.2831566678
1235	0.283137004
1236	0.2831181737
1237	0.2831031416
1238	0.2830836269
1239	0.2830660392
1240	0.2830439398
1241	0.2830237086
1242	0.283008162
1243	0.2829936414
1244	0.2829726328
1245	0.2829520137
1246	0.2829358138
1247	0.2829127987
1248	0.2828947528
1249	0.2828740556
1250	0.2828616008
1251	0.2828431667
1252	0.2828309344
1253	0.2828167184
1254	0.2828095829
1255	0.2827965558
1256	0.2827812005
1257	0.2827608953
1258	0.2827469308
1259	0.2827247977
1260	0.2826973731
1261	0.2826776646
1262	0.2826563866
1263	0.2826347946
1264	0.2826170322
1265	0.2825977791
1266	0.282579601
1267	0.2825589554
1268	0.2825459144
1269	0.2825260861
1270	0.2825086274
1271	0.2824894301
1272	0.2824712911
1273	0.2824509328
1274	0.2824344707
1275	0.2824188316
1276	0.2824069798
1277	0.2823923125
1278	0.2823781946
1279	0.2823565
1280	0.2823434331
1281	0.2823286194
1282	0.2823086214
1283	0.2822874309
1284	0.2822693124
1285	0.2822548045
1286	0.2822385814
1287	0.2822205763
1288	0.2822098967
1289	0.2821878691
1290	0.2821747622
1291	0.2821578899
1292	0.2821410905
1293	0.2821219095
1294	0.282105349
1295	0.2820854835
1296	0.2820652372
1297	0.2820482883
1298	0.2820269664
1299	0.2820110893
1300	0.2819951399
1301	0.281975233
1302	0.2819627374
1303	0.2819469285
1304	0.2819274245
1305	0.2819092109
1306	0.2818853763
1307	0.2818669186
1308	0.2818511765
1309	0.2818328692
1310	0.2818121973
1311	0.2817998613
1312	0.2817820495
1313	0.2817603678
1314	0.2817414809
1315	0.2817212232
1316	0.2816939978
1317	0.2816753142
1318	0.2816587948
1319	0.2816406974
1320	0.2816215987
1321	0.2816007576
1322	0.2815810045
1323	0.2815616146
1324	0.2815433923
1325	0.2815290642
1326	0.281513962
1327	0.2814923012
1328	0.2814727772
1329	0.2814562632
1330	0.2814452556
1331	0.2814254516
1332	0.2814112067
1333	0.2813934085
1334	0.2813821912
1335	0.2813671079
1336	0.2813489085
1337	0.2813280333
1338	0.281309713
1339	0.2812932692
1340	0.2812735285
1341	0.2812580807
1342	0.2812428384
1343	0.2812259094
1344	0.2812032585
1345	0.2811858916
1346	0.2811686498
1347	0.2811544943
1348	0.2811364814
1349	0.2811198243
1350	0.281101105
1351	0.2810831386
1352	0.281070824
1353	0.2810521461
1354	0.2810320353
1355	0.2810105702
1356	0.2809920811
1357	0.2809763378
1358	0.2809566955
1359	0.2809412913
1360	0.280922074
1361	0.2809088532
1362	0.2808933185
1363	0.2808771374
1364	0.2808625004
1365	0.2808445917
1366	0.2808227364
1367	0.2807955408
1368	0.2807756086
1369	0.2807522966
1370	0.2807379234
1371	0.2807143454
1372	0.2807001679
1373	0.2806830957
1374	0.2806657992
1375	0.2806541837
1376	0.2806360028
1377	0.2806154863
1378	0.2805978081
1379	0.2805786047
1380	0.2805661888
1381	0.2805480969
1382	0.2805322315
1383	0.2805158828
1384	0.2804981671
1385	0.2804824086
1386	0.280463288
1387	0.2804450411
1388	0.2804292626
1389	0.2804095309
1390	0.2803922824
1391	0.2803761671
1392	0.2803540848
1393	0.2803378724
1394	0.2803201149
1395	0.2803062601
1396	0.2802859263
1397	0.280270158
1398	0.2802503229
1399	0.280231837
1400	0.2802204772
1401	0.2802061465
1402	0.2801899536
1403	0.2801681872
1404	0.2801484711
1405	0.2801328027
1406	0.2801136777
1407	0.280101664
1408	0.2800822717
1409	0.2800678475
1410	0.2800495742
1411	0.2800359135
1412	0.280021387
1413	0.280007422
1414	0.2799863736
1415	0.2799665979
1416	0.2799483135
1417	0.2799302087
1418	0.2799148788
1419	0.279896249
1420	0.2798786629
1421	0.2798615777
1422	0.2798401873
1423	0.2798271657
1424	0.2798143508
1425	0.2797990994
1426	0.2797864135
1427	0.279769375
1428	0.2797485999
1429	0.2797383773
1430	0.2797183386
1431	0.2796993112
1432	0.279684206
1433	0.2796691733
1434	0.2796501577
1435	0.2796309478
1436	0.279612664
1437	0.2795930058
1438	0.2795771616
1439	0.2795659378
1440	0.2795472137
1441	0.279533068
1442	0.2795113133
1443	0.2794935373
1444	0.2794714447
1445	0.2794562734
1446	0.2794362656
1447	0.2794203971
1448	0.2794021121
1449	0.2793744696
1450	0.279361621
1451	0.2793506594
1452	0.2793335097
1453	0.2793166746
1454	0.2792997646
1455	0.279279901
1456	0.2792636736
1457	0.2792431323
1458	0.2792249702
1459	0.2792088143
1460	0.2791900358
1461	0.2791716969
1462	0.2791557075
1463	0.2791434908
1464	0.2791341575
1465	0.2791178534
1466	0.2791013761
1467	0.2790922058
1468	0.2790753856
1469	0.2790647032
1470	0.279051878
1471	0.2790315498
1472	0.2790139248
1473	0.2789971547
1474	0.2789842361
1475	0.278966511
1476	0.2789478774
1477	0.2789294935
1478	0.2789146944
1479	0.2788958853
1480	0.2788768526
1481	0.2788572782
1482	0.2788440121
1483	0.2788308034
1484	0.2788148653
1485	0.2788004955
1486	0.2787806656
1487	0.2787674652
1488	0.2787501941
1489	0.2787369004
1490	0.2787217461
1491	0.2787116142
1492	0.278693789
1493	0.2786728289
1494	0.2786589815
1495	0.278643535
1496	0.2786261405
1497	0.2786071624
1498	0.2785909891
1499	0.2785810879
1500	0.2785643761
1501	0.2785438905
1502	0.2785283065
1503	0.278513299
1504	0.2785008816
1505	0.2784873734
1506	0.278472696
1507	0.2784543452
1508	0.2784431626
1509	0.2784273647
1510	0.2784138719
1511	0.2784024568
1512	0.2783806678
