INFO:root:Trial 0 AUC: 0.8216137940441519 Params: {'learning_rate': 0.07967028179251943, 'n_estimators': 6082, 'max_depth': 7, 'subsample': 0.8612824557727472, 'colsample_bytree': 0.6227977641294988, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 11 AUC: 0.8725651649267274 Params: {'learning_rate': 0.005688643142439339, 'n_estimators': 2532, 'max_depth': 9, 'subsample': 0.5090247968331146, 'colsample_bytree': 0.8313453410546947, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 12 AUC: 0.8719633165188148 Params: {'learning_rate': 0.00497919691596352, 'n_estimators': 2469, 'max_depth': 10, 'subsample': 0.986883856611326, 'colsample_bytree': 0.8121511592907387, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 13 AUC: 0.8663396778673507 Params: {'learning_rate': 0.0014659836191285149, 'n_estimators': 2315, 'max_depth': 9, 'subsample': 0.6648269168646294, 'colsample_bytree': 0.52177354524895, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 14 AUC: 0.8726743596277156 Params: {'learning_rate': 0.013034412198157146, 'n_estimators': 1610, 'max_depth': 9, 'subsample': 0.6868655339484664, 'colsample_bytree': 0.7784498174037696, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 15 AUC: 0.8719615284962123 Params: {'learning_rate': 0.014985499597802012, 'n_estimators': 1408, 'max_depth': 10, 'subsample': 0.6702486743559033, 'colsample_bytree': 0.770194367577305, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 16 AUC: 0.8715256535732622 Params: {'learning_rate': 0.010838575116614247, 'n_estimators': 3290, 'max_depth': 9, 'subsample': 0.7299318083673467, 'colsample_bytree': 0.6342977723989565, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 17 AUC: 0.8708085605670893 Params: {'learning_rate': 0.002472626500321083, 'n_estimators': 6992, 'max_depth': 12, 'subsample': 0.6264762160340254, 'colsample_bytree': 0.8813187880820058, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 18 AUC: 0.87268562302247 Params: {'learning_rate': 0.009921374699175943, 'n_estimators': 1251, 'max_depth': 10, 'subsample': 0.715234164469531, 'colsample_bytree': 0.7653992592121784, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 19 AUC: 0.8706843276549519 Params: {'learning_rate': 0.02534170222101141, 'n_estimators': 272, 'max_depth': 11, 'subsample': 0.7312336776244235, 'colsample_bytree': 0.9037049602755074, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 20 AUC: 0.8660357741612891 Params: {'learning_rate': 0.0025742474259044016, 'n_estimators': 1043, 'max_depth': 10, 'subsample': 0.8047489944370305, 'colsample_bytree': 0.6652271544224135, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 21 AUC: 0.8723143932648322 Params: {'learning_rate': 0.010437624288436018, 'n_estimators': 1555, 'max_depth': 8, 'subsample': 0.6922841164593769, 'colsample_bytree': 0.7832460592938203, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 22 AUC: 0.871752132457728 Params: {'learning_rate': 0.008173787095599233, 'n_estimators': 2973, 'max_depth': 10, 'subsample': 0.5963494511372682, 'colsample_bytree': 0.7344320378327215, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 23 AUC: 0.8709600613977306 Params: {'learning_rate': 0.024052044591069407, 'n_estimators': 1891, 'max_depth': 8, 'subsample': 0.7084176914089403, 'colsample_bytree': 0.7537606648837291, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 24 AUC: 0.8641539306390529 Params: {'learning_rate': 0.0029353423064761497, 'n_estimators': 857, 'max_depth': 9, 'subsample': 0.8943328410748633, 'colsample_bytree': 0.5034104192882036, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 25 AUC: 0.8701204192963407 Params: {'learning_rate': 0.0078709578992255, 'n_estimators': 2945, 'max_depth': 11, 'subsample': 0.7801263570088804, 'colsample_bytree': 0.8009047913955131, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 26 AUC: 0.8691919131602034 Params: {'learning_rate': 0.02195821557304715, 'n_estimators': 1366, 'max_depth': 10, 'subsample': 0.8269453670877397, 'colsample_bytree': 0.9122614570018731, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 27 AUC: 0.8192284277492264 Params: {'learning_rate': 0.11165629543611705, 'n_estimators': 4800, 'max_depth': 9, 'subsample': 0.6210994466026349, 'colsample_bytree': 0.6103835565943531, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 28 AUC: 0.8721764400909398 Params: {'learning_rate': 0.0036958829048034107, 'n_estimators': 1888, 'max_depth': 12, 'subsample': 0.9714381568864369, 'colsample_bytree': 0.6594618716931474, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 29 AUC: 0.8669661849202189 Params: {'learning_rate': 0.010304585064482128, 'n_estimators': 475, 'max_depth': 7, 'subsample': 0.8633502050368569, 'colsample_bytree': 0.7495200543703353, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 30 AUC: 0.864193581589571 Params: {'learning_rate': 0.03346528870882516, 'n_estimators': 2784, 'max_depth': 8, 'subsample': 0.7423300268640096, 'colsample_bytree': 0.5928749921805325, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 31 AUC: 0.8724848884500853 Params: {'learning_rate': 0.006241638733387956, 'n_estimators': 2470, 'max_depth': 9, 'subsample': 0.5427603639271942, 'colsample_bytree': 0.8349142217319538, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 32 AUC: 0.862233422218301 Params: {'learning_rate': 0.00200063016844816, 'n_estimators': 791, 'max_depth': 10, 'subsample': 0.506113387322172, 'colsample_bytree': 0.864908480110814, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 33 AUC: 0.8725772798701152 Params: {'learning_rate': 0.0072693992800976, 'n_estimators': 1739, 'max_depth': 9, 'subsample': 0.5732863203448726, 'colsample_bytree': 0.7262697594669791, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 34 AUC: 0.8692685226985792 Params: {'learning_rate': 0.014616294681388108, 'n_estimators': 1721, 'max_depth': 11, 'subsample': 0.6955681149548106, 'colsample_bytree': 0.7272729227979429, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 35 AUC: 0.8723264462356779 Params: {'learning_rate': 0.0077313436879613215, 'n_estimators': 2195, 'max_depth': 8, 'subsample': 0.565972637536734, 'colsample_bytree': 0.6659035768456789, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 36 AUC: 0.8637073105954223 Params: {'learning_rate': 0.0036479322874397617, 'n_estimators': 1163, 'max_depth': 6, 'subsample': 0.6302752739214301, 'colsample_bytree': 0.9970992638356688, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 37 AUC: 0.8717981555627369 Params: {'learning_rate': 0.013358624490721222, 'n_estimators': 542, 'max_depth': 11, 'subsample': 0.7873209014515725, 'colsample_bytree': 0.7843744712469153, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 38 AUC: 0.8714564678863685 Params: {'learning_rate': 0.01921419791986143, 'n_estimators': 3513, 'max_depth': 7, 'subsample': 0.5952793090609978, 'colsample_bytree': 0.5446184373991982, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 39 AUC: 0.860529698340214 Params: {'learning_rate': 0.07957751970767923, 'n_estimators': 4657, 'max_depth': 5, 'subsample': 0.7640818931076125, 'colsample_bytree': 0.9357640480115517, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 40 AUC: 0.843443034850361 Params: {'learning_rate': 0.03219189705696062, 'n_estimators': 3278, 'max_depth': 10, 'subsample': 0.9332962427664688, 'colsample_bytree': 0.6990406901868704, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 41 AUC: 0.8725970835402207 Params: {'learning_rate': 0.005056028769916704, 'n_estimators': 2628, 'max_depth': 9, 'subsample': 0.5155622430334141, 'colsample_bytree': 0.845852430797575, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 42 AUC: 0.8721708240014621 Params: {'learning_rate': 0.007330299036018118, 'n_estimators': 3736, 'max_depth': 9, 'subsample': 0.5498797115351323, 'colsample_bytree': 0.8108639870119427, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 43 AUC: 0.8722839229725996 Params: {'learning_rate': 0.005290739094180219, 'n_estimators': 2100, 'max_depth': 9, 'subsample': 0.5163312681060708, 'colsample_bytree': 0.8775830736760184, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 44 AUC: 0.8720388169782158 Params: {'learning_rate': 0.0043816338146392755, 'n_estimators': 2769, 'max_depth': 8, 'subsample': 0.5680748217118025, 'colsample_bytree': 0.8422479200190502, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 45 AUC: 0.866755640323955 Params: {'learning_rate': 0.0017763529365391736, 'n_estimators': 1654, 'max_depth': 10, 'subsample': 0.6402621457626642, 'colsample_bytree': 0.724850199208059, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 46 AUC: 0.8567580595300123 Params: {'learning_rate': 0.01154322524790523, 'n_estimators': 4194, 'max_depth': 11, 'subsample': 0.5306692554496663, 'colsample_bytree': 0.773657093608536, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 47 AUC: 0.8721469971657376 Params: {'learning_rate': 0.008951151664693676, 'n_estimators': 1160, 'max_depth': 9, 'subsample': 0.6019205488906274, 'colsample_bytree': 0.682467139736666, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 48 AUC: 0.8720693469477112 Params: {'learning_rate': 0.0033362968280751487, 'n_estimators': 2678, 'max_depth': 9, 'subsample': 0.6722508877494131, 'colsample_bytree': 0.8033491486977188, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 49 AUC: 0.8678424605979129 Params: {'learning_rate': 0.0010906073179927363, 'n_estimators': 3147, 'max_depth': 10, 'subsample': 0.716234304410768, 'colsample_bytree': 0.6388448293131194, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 50 AUC: 0.8722831292650055 Params: {'learning_rate': 0.006459053170999944, 'n_estimators': 2233, 'max_depth': 8, 'subsample': 0.8383572208601613, 'colsample_bytree': 0.7566239509122151, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 51 AUC: 0.8722204571218096 Params: {'learning_rate': 0.004585989091315184, 'n_estimators': 2556, 'max_depth': 9, 'subsample': 0.5228743751551556, 'colsample_bytree': 0.8404415145415225, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 52 AUC: 0.8721819845677024 Params: {'learning_rate': 0.0057623109821367535, 'n_estimators': 1412, 'max_depth': 10, 'subsample': 0.5549818338668528, 'colsample_bytree': 0.8566676812405929, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 53 AUC: 0.8705095095405985 Params: {'learning_rate': 0.01824462044765322, 'n_estimators': 1851, 'max_depth': 9, 'subsample': 0.5012259439000336, 'colsample_bytree': 0.9017876399782523, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 54 AUC: 0.870085010940146 Params: {'learning_rate': 0.012511366125443008, 'n_estimators': 2321, 'max_depth': 10, 'subsample': 0.5802656791739684, 'colsample_bytree': 0.8254088858120219, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 55 AUC: 0.8726047249841838 Params: {'learning_rate': 0.009440528580661644, 'n_estimators': 2064, 'max_depth': 9, 'subsample': 0.5319647701561767, 'colsample_bytree': 0.7775933346649556, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 56 AUC: 0.8723056849750339 Params: {'learning_rate': 0.00986461209810101, 'n_estimators': 1525, 'max_depth': 8, 'subsample': 0.6577804124509359, 'colsample_bytree': 0.7935920111875434, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 57 AUC: 0.8720764379836897 Params: {'learning_rate': 0.016456222583565702, 'n_estimators': 2092, 'max_depth': 7, 'subsample': 0.7605974589667769, 'colsample_bytree': 0.7654571283251574, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 58 AUC: 0.8722224788038482 Params: {'learning_rate': 0.006751121800875877, 'n_estimators': 1292, 'max_depth': 10, 'subsample': 0.6135103511319071, 'colsample_bytree': 0.7168888511861061, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 59 AUC: 0.8712279999128308 Params: {'learning_rate': 0.008489577786881199, 'n_estimators': 6065, 'max_depth': 8, 'subsample': 0.6886399864357692, 'colsample_bytree': 0.7373605484818246, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 60 AUC: 0.8185478062726362 Params: {'learning_rate': 0.16045938671679275, 'n_estimators': 3048, 'max_depth': 11, 'subsample': 0.5852440556407029, 'colsample_bytree': 0.8182131940025684, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 61 AUC: 0.8725710642536751 Params: {'learning_rate': 0.005013241081741932, 'n_estimators': 2474, 'max_depth': 9, 'subsample': 0.5353403799374834, 'colsample_bytree': 0.7838579670878102, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 62 AUC: 0.872190919631099 Params: {'learning_rate': 0.0050133653259036605, 'n_estimators': 1902, 'max_depth': 9, 'subsample': 0.534205461193374, 'colsample_bytree': 0.7812177825647152, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 63 AUC: 0.8660801735856962 Params: {'learning_rate': 0.004182396199917462, 'n_estimators': 743, 'max_depth': 9, 'subsample': 0.5517119807552885, 'colsample_bytree': 0.7471559429222772, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 64 AUC: 0.8709644238056354 Params: {'learning_rate': 0.0028797009873961256, 'n_estimators': 2413, 'max_depth': 9, 'subsample': 0.5705120441704863, 'colsample_bytree': 0.58265983685589, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 65 AUC: 0.8723413632560785 Params: {'learning_rate': 0.009931495419757718, 'n_estimators': 979, 'max_depth': 10, 'subsample': 0.7978521768905301, 'colsample_bytree': 0.7904608934497294, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 66 AUC: 0.8675772493337189 Params: {'learning_rate': 0.0021850581917098855, 'n_estimators': 1756, 'max_depth': 9, 'subsample': 0.517390446174839, 'colsample_bytree': 0.6813413828991123, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 67 AUC: 0.8721326810494672 Params: {'learning_rate': 0.00596028201402785, 'n_estimators': 2920, 'max_depth': 10, 'subsample': 0.8954568188296287, 'colsample_bytree': 0.8608875942658024, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 68 AUC: 0.8711764286586126 Params: {'learning_rate': 0.0126023381291775, 'n_estimators': 3765, 'max_depth': 8, 'subsample': 0.7385249925105201, 'colsample_bytree': 0.7110357777106106, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 69 AUC: 0.872596250353822 Params: {'learning_rate': 0.007848085315956233, 'n_estimators': 2026, 'max_depth': 10, 'subsample': 0.5008828374057223, 'colsample_bytree': 0.7624989706056323, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 70 AUC: 0.8718121025980903 Params: {'learning_rate': 0.009095214119579434, 'n_estimators': 1976, 'max_depth': 11, 'subsample': 0.8694614007584474, 'colsample_bytree': 0.7417285196125221, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 71 AUC: 0.8724098709174564 Params: {'learning_rate': 0.00795835636897278, 'n_estimators': 2492, 'max_depth': 10, 'subsample': 0.540084545438256, 'colsample_bytree': 0.7603158802390451, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 72 AUC: 0.8698070379228475 Params: {'learning_rate': 0.0034288425684727898, 'n_estimators': 1553, 'max_depth': 9, 'subsample': 0.5269914516495493, 'colsample_bytree': 0.7674376060712087, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 73 AUC: 0.8724743535769921 Params: {'learning_rate': 0.006811935334634974, 'n_estimators': 2661, 'max_depth': 10, 'subsample': 0.5024092945538067, 'colsample_bytree': 0.5437220928563798, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 74 AUC: 0.8678788343485959 Params: {'learning_rate': 0.015109072036651475, 'n_estimators': 3290, 'max_depth': 9, 'subsample': 0.718041417036938, 'colsample_bytree': 0.8088560129574108, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Best AUC: 0.8729351515610771 with params: {'learning_rate': 0.0054828092787544596, 'n_estimators': 3002, 'max_depth': 10, 'subsample': 0.8878993985882797, 'colsample_bytree': 0.5088209244090895}
