INFO:root:Trial 0 AUC: 0.8427675125663422 Params: {'learning_rate': 0.06114198083405011, 'n_estimators': 6289, 'max_depth': 10, 'subsample': 0.873820216465217, 'colsample_bytree': 0.5435009179105814, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 11 AUC: 0.8675059771150504 Params: {'learning_rate': 0.001233510792083303, 'n_estimators': 6562, 'max_depth': 8, 'subsample': 0.5232297981707421, 'colsample_bytree': 0.6876064001515578, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 12 AUC: 0.866490152527583 Params: {'learning_rate': 0.0010078670568225232, 'n_estimators': 5494, 'max_depth': 8, 'subsample': 0.6416951333676565, 'colsample_bytree': 0.6735992174507824, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 13 AUC: 0.8683984920428733 Params: {'learning_rate': 0.002085942511683468, 'n_estimators': 5714, 'max_depth': 9, 'subsample': 0.5309026448295566, 'colsample_bytree': 0.6525817922656978, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 14 AUC: 0.8606923603513742 Params: {'learning_rate': 0.009067979904037978, 'n_estimators': 4545, 'max_depth': 12, 'subsample': 0.6803361447959502, 'colsample_bytree': 0.5087714706145017, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 15 AUC: 0.8683876508055568 Params: {'learning_rate': 0.0024084647974173144, 'n_estimators': 5581, 'max_depth': 9, 'subsample': 0.585769576118075, 'colsample_bytree': 0.6027053787243761, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 16 AUC: 0.8679997498031995 Params: {'learning_rate': 0.00911768004797324, 'n_estimators': 4465, 'max_depth': 7, 'subsample': 0.8451605864836444, 'colsample_bytree': 0.7306331305193629, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 17 AUC: 0.8684938597205621 Params: {'learning_rate': 0.0025862744849397957, 'n_estimators': 5974, 'max_depth': 10, 'subsample': 0.7407693676634979, 'colsample_bytree': 0.5905191841776447, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 18 AUC: 0.8553006256231735 Params: {'learning_rate': 0.00862623381931338, 'n_estimators': 6305, 'max_depth': 12, 'subsample': 0.7374017681488316, 'colsample_bytree': 0.5767280220006032, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 19 AUC: 0.8683676647054507 Params: {'learning_rate': 0.001954365626559633, 'n_estimators': 4912, 'max_depth': 10, 'subsample': 0.7339975510352007, 'colsample_bytree': 0.7571632387333465, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 20 AUC: 0.8679468097759336 Params: {'learning_rate': 0.037077882350873885, 'n_estimators': 803, 'max_depth': 7, 'subsample': 0.8494430161604248, 'colsample_bytree': 0.5532557464103439, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 21 AUC: 0.8684828622667716 Params: {'learning_rate': 0.002060286738297972, 'n_estimators': 5990, 'max_depth': 9, 'subsample': 0.5977475653295194, 'colsample_bytree': 0.6304519541257609, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 22 AUC: 0.8683979914682596 Params: {'learning_rate': 0.0017800559919365375, 'n_estimators': 6082, 'max_depth': 9, 'subsample': 0.5946149786969825, 'colsample_bytree': 0.6246488508237585, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 23 AUC: 0.8677182387285871 Params: {'learning_rate': 0.005808539813606527, 'n_estimators': 3798, 'max_depth': 10, 'subsample': 0.6864688827804828, 'colsample_bytree': 0.7242196299020028, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 24 AUC: 0.8676771410878655 Params: {'learning_rate': 0.0035782480716593174, 'n_estimators': 5036, 'max_depth': 11, 'subsample': 0.6144441938720584, 'colsample_bytree': 0.6273136083459554, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 25 AUC: 0.8685015403638622 Params: {'learning_rate': 0.0027137594000083563, 'n_estimators': 6997, 'max_depth': 8, 'subsample': 0.7216722319861151, 'colsample_bytree': 0.5666385544158515, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 26 AUC: 0.8681365997736814 Params: {'learning_rate': 0.002735202827062094, 'n_estimators': 6946, 'max_depth': 7, 'subsample': 0.7120149661520352, 'colsample_bytree': 0.5020750419516565, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 27 AUC: 0.8676132925634124 Params: {'learning_rate': 0.0061791765140625544, 'n_estimators': 6190, 'max_depth': 8, 'subsample': 0.562608008135648, 'colsample_bytree': 0.5668218551153794, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 28 AUC: 0.8684402139295839 Params: {'learning_rate': 0.002947955058662684, 'n_estimators': 6963, 'max_depth': 9, 'subsample': 0.6540647947985915, 'colsample_bytree': 0.5373819141844363, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 29 AUC: 0.8647118409101745 Params: {'learning_rate': 0.015020692712201874, 'n_estimators': 5210, 'max_depth': 8, 'subsample': 0.7554924899401108, 'colsample_bytree': 0.7014868786560824, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 30 AUC: 0.8679413930316919 Params: {'learning_rate': 0.016122349450786635, 'n_estimators': 2053, 'max_depth': 7, 'subsample': 0.7773854856638894, 'colsample_bytree': 0.5949478723615308, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 31 AUC: 0.8684745747348687 Params: {'learning_rate': 0.0028663770876050793, 'n_estimators': 6986, 'max_depth': 9, 'subsample': 0.6425234475504279, 'colsample_bytree': 0.5231297656451526, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 32 AUC: 0.8677929991597141 Params: {'learning_rate': 0.0015326548354427539, 'n_estimators': 6484, 'max_depth': 8, 'subsample': 0.6337688319966055, 'colsample_bytree': 0.5251579895607369, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 33 AUC: 0.866772748748773 Params: {'learning_rate': 0.005818529273659193, 'n_estimators': 5793, 'max_depth': 10, 'subsample': 0.7015725393543033, 'colsample_bytree': 0.5631338815674133, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 34 AUC: 0.8683687135874897 Params: {'learning_rate': 0.0024204075319376045, 'n_estimators': 4247, 'max_depth': 9, 'subsample': 0.6508332934364692, 'colsample_bytree': 0.6294829187706537, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 35 AUC: 0.8667223106647162 Params: {'learning_rate': 0.005031813207469478, 'n_estimators': 6964, 'max_depth': 10, 'subsample': 0.5584631630437034, 'colsample_bytree': 0.539268725569197, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 36 AUC: 0.8665140173835509 Params: {'learning_rate': 0.028213358824830413, 'n_estimators': 206, 'max_depth': 8, 'subsample': 0.661848481160696, 'colsample_bytree': 0.7879037016014998, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 37 AUC: 0.8674103518661516 Params: {'learning_rate': 0.003265438151870619, 'n_estimators': 5329, 'max_depth': 6, 'subsample': 0.7152765832599394, 'colsample_bytree': 0.5836048196657699, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 38 AUC: 0.8541442539420088 Params: {'learning_rate': 0.011543793032658288, 'n_estimators': 5973, 'max_depth': 11, 'subsample': 0.6053259050076201, 'colsample_bytree': 0.6096605778211797, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 39 AUC: 0.8677361469016278 Params: {'learning_rate': 0.004210725084211945, 'n_estimators': 6552, 'max_depth': 9, 'subsample': 0.626698284618652, 'colsample_bytree': 0.9358748674584274, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 40 AUC: 0.8293751060598276 Params: {'learning_rate': 0.07481539084438726, 'n_estimators': 3124, 'max_depth': 10, 'subsample': 0.7899560009982811, 'colsample_bytree': 0.5322864502695202, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 41 AUC: 0.8683398039312654 Params: {'learning_rate': 0.003631274020412119, 'n_estimators': 6920, 'max_depth': 9, 'subsample': 0.6762589050608686, 'colsample_bytree': 0.547698297299444, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 42 AUC: 0.8682807928482968 Params: {'learning_rate': 0.0028839810882375426, 'n_estimators': 6336, 'max_depth': 9, 'subsample': 0.5735754902457603, 'colsample_bytree': 0.5002251482638473, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 43 AUC: 0.868425769484908 Params: {'learning_rate': 0.0013939334370024741, 'n_estimators': 6684, 'max_depth': 11, 'subsample': 0.6570139496341689, 'colsample_bytree': 0.5291698694041849, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 44 AUC: 0.8681228874387503 Params: {'learning_rate': 0.0018600497934851581, 'n_estimators': 5916, 'max_depth': 8, 'subsample': 0.8296713565831029, 'colsample_bytree': 0.5738302572437998, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 45 AUC: 0.868411028724857 Params: {'learning_rate': 0.0046824572308815865, 'n_estimators': 2439, 'max_depth': 10, 'subsample': 0.7365930415343783, 'colsample_bytree': 0.6308037987298101, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 46 AUC: 0.8664111231093629 Params: {'learning_rate': 0.00704530738800752, 'n_estimators': 6986, 'max_depth': 9, 'subsample': 0.703525974354853, 'colsample_bytree': 0.5525990706184434, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 47 AUC: 0.8611661463195106 Params: {'learning_rate': 0.0012683539616002734, 'n_estimators': 6253, 'max_depth': 4, 'subsample': 0.6202107287616649, 'colsample_bytree': 0.5226978054956292, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 48 AUC: 0.868316714268554 Params: {'learning_rate': 0.002501519513269163, 'n_estimators': 6677, 'max_depth': 8, 'subsample': 0.540023897965303, 'colsample_bytree': 0.6508472371326447, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 49 AUC: 0.868260670058776 Params: {'learning_rate': 0.0016934430530948764, 'n_estimators': 5497, 'max_depth': 9, 'subsample': 0.6678126213391277, 'colsample_bytree': 0.5952664329394685, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 50 AUC: 0.8661888462841106 Params: {'learning_rate': 0.001029684135009258, 'n_estimators': 6383, 'max_depth': 7, 'subsample': 0.726487110148497, 'colsample_bytree': 0.6735012779584594, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 51 AUC: 0.86838304365939 Params: {'learning_rate': 0.002198542557647828, 'n_estimators': 6698, 'max_depth': 11, 'subsample': 0.6456858326478242, 'colsample_bytree': 0.5384991827112896, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 52 AUC: 0.8681772095478755 Params: {'learning_rate': 0.0012145511475554506, 'n_estimators': 6699, 'max_depth': 10, 'subsample': 0.7613536727564, 'colsample_bytree': 0.5194207910337014, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 53 AUC: 0.8682908530032438 Params: {'learning_rate': 0.0014729142841642816, 'n_estimators': 5807, 'max_depth': 12, 'subsample': 0.6915128676511868, 'colsample_bytree': 0.5680361200439569, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 54 AUC: 0.8678078313559948 Params: {'learning_rate': 0.0030971540563140046, 'n_estimators': 6182, 'max_depth': 11, 'subsample': 0.5939376499417701, 'colsample_bytree': 0.614211265457382, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 55 AUC: 0.8684214236293911 Params: {'learning_rate': 0.002178160565199329, 'n_estimators': 6539, 'max_depth': 11, 'subsample': 0.659989837278876, 'colsample_bytree': 0.5866992191009286, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 56 AUC: 0.806087997193519 Params: {'learning_rate': 0.2119318130884366, 'n_estimators': 6799, 'max_depth': 9, 'subsample': 0.6426229198338177, 'colsample_bytree': 0.5505517802085895, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 57 AUC: 0.868135766619154 Params: {'learning_rate': 0.0013464422452156056, 'n_estimators': 6066, 'max_depth': 10, 'subsample': 0.6077391907889984, 'colsample_bytree': 0.5161320137900649, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 58 AUC: 0.865915584927096 Params: {'learning_rate': 0.004082394587267337, 'n_estimators': 6418, 'max_depth': 12, 'subsample': 0.999686129857583, 'colsample_bytree': 0.5357508713766949, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 59 AUC: 0.8683951938295821 Params: {'learning_rate': 0.0018329017337594842, 'n_estimators': 5262, 'max_depth': 10, 'subsample': 0.6843539925062238, 'colsample_bytree': 0.8575261852868742, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 60 AUC: 0.8681309090307038 Params: {'learning_rate': 0.0028284285005120147, 'n_estimators': 3498, 'max_depth': 9, 'subsample': 0.5822663952109863, 'colsample_bytree': 0.6397562782383944, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 61 AUC: 0.8683339994354188 Params: {'learning_rate': 0.0021855155701785366, 'n_estimators': 6592, 'max_depth': 11, 'subsample': 0.6573505091774953, 'colsample_bytree': 0.5846141674335509, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 62 AUC: 0.8655319231563132 Params: {'learning_rate': 0.003581209915444591, 'n_estimators': 6721, 'max_depth': 12, 'subsample': 0.6298993765923644, 'colsample_bytree': 0.5870322218018533, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 63 AUC: 0.8685312751158276 Params: {'learning_rate': 0.002137694087157785, 'n_estimators': 6989, 'max_depth': 11, 'subsample': 0.7192844293441001, 'colsample_bytree': 0.5621620362582832, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 64 AUC: 0.8187961298568731 Params: {'learning_rate': 0.12022356162433867, 'n_estimators': 7000, 'max_depth': 11, 'subsample': 0.7488916154954776, 'colsample_bytree': 0.5567184529091153, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 65 AUC: 0.8677915643857901 Params: {'learning_rate': 0.001566459836756739, 'n_estimators': 5711, 'max_depth': 8, 'subsample': 0.7194787496492316, 'colsample_bytree': 0.613977329010032, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 66 AUC: 0.8684769424682894 Params: {'learning_rate': 0.002663808014341794, 'n_estimators': 6171, 'max_depth': 10, 'subsample': 0.968019020100455, 'colsample_bytree': 0.5110200896832325, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 67 AUC: 0.8658758138865892 Params: {'learning_rate': 0.0074576393065861, 'n_estimators': 6150, 'max_depth': 10, 'subsample': 0.9416893768886258, 'colsample_bytree': 0.5101201510371998, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 68 AUC: 0.8681368613742846 Params: {'learning_rate': 0.0051120979253629715, 'n_estimators': 5007, 'max_depth': 9, 'subsample': 0.7774486443800651, 'colsample_bytree': 0.5584860736553373, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 69 AUC: 0.8685088887372019 Params: {'learning_rate': 0.0025315043562659937, 'n_estimators': 5548, 'max_depth': 9, 'subsample': 0.9063007259353163, 'colsample_bytree': 0.6988710165368613, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 70 AUC: 0.8683407774946474 Params: {'learning_rate': 0.0025638314531787817, 'n_estimators': 4697, 'max_depth': 10, 'subsample': 0.9641535568757765, 'colsample_bytree': 0.7447721939595136, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 71 AUC: 0.8665318883621931 Params: {'learning_rate': 0.0032476284186355774, 'n_estimators': 5581, 'max_depth': 5, 'subsample': 0.8741958483808266, 'colsample_bytree': 0.7106891434273171, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 72 AUC: 0.8680453433168455 Params: {'learning_rate': 0.001961020217015918, 'n_estimators': 6409, 'max_depth': 8, 'subsample': 0.9826523591661603, 'colsample_bytree': 0.791473058712459, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
INFO:root:Trial 73 AUC: 0.8682135921786746 Params: {'learning_rate': 0.003800830273760117, 'n_estimators': 5933, 'max_depth': 9, 'subsample': 0.9238303678996435, 'colsample_bytree': 0.6919927701488846, 'random_state': 53, 'tree_method': 'hist', 'device': 'cuda', 'n_jobs': -1}
